input,label
does n't live up to material,0
This feature is about as necessary as a hole in the head,0
he 's a slow study : The action is stilted and the tabloid energy embalmed .,0
is as delightful as it is derivative,1
the viewer wide-awake all the way through,1
masterful British actor Ian Holm,1
give-me-an-Oscar,1
"the same way you came -- a few tasty morsels under your belt ,",1
quirkily appealing minor movie,1
entertain,1
fast-moving and,1
simply becomes a routine shocker,0
s equally distasteful to watch him sing the lyrics to `` Tonight,0
Sweet Home Abomination,0
its deft portrait,0
that malarkey,0
minor work,0
"throws quirky characters , odd situations , and off-kilter dialogue at us",0
a case study that exists apart from all the movie 's political ramifications,1
"ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",0
feeling this movie,1
"Its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director Roger Avary .",0
Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,1
ai n't what it used to be .,0
may mistake Love Liza for an Adam Sandler Chanukah song,0
"humorous , illuminating study",1
its whimsical humor,1
"Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .",1
"A film really has to be exceptional to justify a three hour running time , and",1
reputedly `` unfilmable '' novels,0
"nurtures the multi-layers of its characters ,",1
know how to suffer ' and if you see this film you 'll know too,0
"it with Ring ,",1
spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio,0
outstanding originality,1
"religion that dares to question an ancient faith , and",1
"covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people .",0
", brimming with coltish , neurotic energy , holds the screen like a true star .",1
", Haynes -LRB- like Sirk , but differently -RRB- has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .",1
"Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way .",1
"that it also makes her appear foolish and shallow rather than , as was more likely ,",0
aimlessness,0
"Skip this dreck ,",0
A little better than Sorcerer 's Stone .,1
found it weirdly appealing,1
"a cast of competent performers from movies , television and the theater",1
evoke childish night terrors,0
pretty weary,0
` direct-to-video ' release,0
it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,0
"The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy",0
best acting,1
inadequately motivated,0
too abundant,0
"A preposterous , prurient whodunit",0
manages for but a few seconds,0
that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,1
class reunion mixer,1
entirely believable,1
"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but",0
"whiny , pathetic , starving and untalented artistes",0
were the people who paid to see it .,0
is consistently amusing and engrossing ...,1
generic scripts that seek to remake Sleepless in Seattle again and again,0
wretched movie,0
proves tiresome,0
be seen as propaganda,0
gracious,1
a needlessly downbeat,0
sit in neutral,0
", it 's not a very good movie in any objective sense",0
"This odd , poetic road movie ,",1
make a nice coffee table book,1
a potentially sudsy set-up,0
Takes a simple premise and carries it to unexpected heights,1
"that there is no rest period , no timeout",0
"Initially gripping , eventually cloying POW drama .",1
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel ,",0
to disguise it as an unimaginative screenwriter 's invention,0
authentic,1
plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel,1
does deliver a few gut-busting laughs,1
rather unexceptional,0
is a whole lot of nada,0
any of them list this ` credit ' on their resumes in the future,0
faked,0
"the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",1
A visually flashy but narratively opaque and emotionally vapid,0
"life ,",1
the fun wears thin -- then out -- when there 's nothing else happening,0
is just too bad the film 's story does not live up to its style .,0
improvise and scream,1
upsetting glimpse,0
"was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",1
"it remains brightly optimistic , coming through in the end",1
its own direction,1
look easy,1
the antidote,1
"`` The Dangerous Lives of Altar Boys '' has flaws , but",0
there 's always these rehashes to feed to the younger generations,0
clear and reliable an authority,1
of Chabrol 's most intense psychological mysteries,1
far less endearing disabilities,0
"enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle",1
nagging,0
"Every visual joke is milked , every set-up obvious and lengthy ,",0
"as darkly funny , energetic",1
South Park,1
A beautiful paean to a time long past .,1
Not a strike,1
"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
", with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .",0
of making us care about its protagonist and celebrate his victories,1
flounders under the weight of too many story lines,0
"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role",1
"a florid biopic about mad queens , obsessive relationships , and rampant adultery",0
Sullivan and his son,1
The holes in this film,0
"that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",1
gets the tone just right --,1
of important developments of the computer industry,1
a batch of appealing characters,1
frazzled wackiness and frayed satire,0
"American and European cinema has amassed a vast Holocaust literature ,",1
even its inventiveness,1
all things insipid,0
is a genuinely bone-chilling tale .,1
s also not very good,0
most devastating,0
"a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and",0
"creative , energetic and original",1
the wildly popular Vin Diesel,1
"The movie worked for me right up to the final scene ,",1
"-LRB- Jeff 's -RRB- gorgeous , fluid compositions",1
an enthusiastic audience,1
the German film industry can not make a delightful comedy centering on food,0
that rare combination,1
"no good inside dope , and no particular bite",0
"unusual , thoughtful bio-drama",1
So devoid of pleasure or sensuality that it can not even be dubbed hedonistic .,0
the notorious MTV show,0
who will be moved to the edge of their seats by the dynamic first act,1
runs around and acts like a doofus,0
which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,0
the film opens with maggots crawling on a dead dog,0
This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .,0
that assumes you are n't very bright,0
getting there is not even half the interest .,0
Beautiful to watch and holds a certain charm .,1
be particularly innovative,1
its predictability,0
"Despite all the closed-door hanky-panky , the film is essentially juiceless .",0
This masterfully calibrated psychological thriller,1
is the most disappointing Woody Allen movie ever .,0
cheap junk,0
a pale imitation,0
"seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",1
sentimentalizing it,1
may not be a great piece of filmmaking,0
captivated,1
"are immaculate , with Roussillon providing comic relief",1
repugnant,0
sophisticated and unsentimental treatment,1
more than adequately fills the eyes and stirs the emotions,1
ache with sadness -LRB- the way Chekhov is funny -RRB-,1
would be over in five minutes but instead the plot,0
plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit,1
"of hard-bitten , cynical journalists",0
other than its exploitive array of obligatory cheap,0
the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story,0
with an utterly incompetent conclusion,0
a choice that upsets the novel 's exquisite balance and shreds the fabric of the film,0
losing,0
the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,1
"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch ,",0
endlessly challenging,1
emotionally and narratively complex,1
"he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",0
go at all the wrong moments,0
of these shenanigans exhausting,0
Completely awful Iranian drama ...,0
"loud , violent and mindless",0
brought off with considerable wit,1
"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0
is hypnotic,1
ailments,0
Talk To Her is not the perfect movie many have made it out to be,0
against this natural grain,0
real visual charge to the filmmaking,1
his excellent cast,1
direct-to-video stuff,0
the dialogue sounds like horrible poetry .,0
the film is just a corny examination of a young actress trying to find her way .,0
"The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears",0
I 'll buy the Criterion DVD .,1
", worse , that you have to pay if you want to see it",0
"Though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",1
an epic of astonishing grandeur,1
"Davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly",0
stunning new young talent,1
"If you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .",0
", four-star movie",1
the mood for a fun -- but bad -- movie,1
", besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",1
insightful about Kissinger 's background and history,1
The movie is amateurish,0
"this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",1
", he has no clue about making a movie",0
", right-wing , propriety-obsessed family",0
"Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .",0
very stilted in its dialogue,0
well-produced,1
make this surprisingly decent flick,1
"look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",0
"a confident , richly acted , emotionally devastating piece",1
being neither,0
"change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",0
decent draft,1
are often a stitch,0
richly rewarded,1
"As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies , this one got to me .",1
the longest 90 minutes of your movie-going life,0
"s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast",0
of cliches that the talented cast generally,0
"still like Moonlight Mile , better judgment be damned .",1
hours of material to discuss,1
momentum and its position remains mostly undeterminable,0
distracted,0
sticks with its subjects a little longer,1
"in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",0
the same tired old gags,0
eclipse the original,1
a minimal number,0
"been , pardon the pun , sucked out and replaced by goth goofiness",0
"a ride , basically",1
"Hell House ,",0
Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion,0
"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",1
Has all the values of a straight-to-video movie,0
With its lackadaisical plotting and mindless action,0
See it now,1
ties it together with efficiency and an affection for the period,1
A man leaving the screening said the film was better than Saving Private Ryan .,1
romantic and,1
probably wo n't have you swinging from the trees hooting it 's praises,0
s a sincere mess,0
"s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess",0
grandiosity,1
"Below may not mark Mr. Twohy 's emergence into the mainstream ,",0
may have worked up a back story for the women they portray so convincingly,1
"When a movie has stuck around for this long , you know there 's something there .",1
extravagant,1
s Splash without the jokes .,0
bilingual charmer,1
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story",1
an unsolved murder and an unresolved moral conflict jockey for the spotlight,0
through this summer that do not involve a dentist drill,0
exquisite motion picture,1
numbing experience,0
the requisite faux-urban vibe and,0
Beware the quirky Brit-com .,0
"Though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",1
nonsensical and,0
far too tragic,0
deals with hot-button issues in a comedic context,1
that it has none of the pushiness and decibel volume of most contemporary comedies,1
s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere,0
warm and well-told,1
Steven Seagal,1
One well-timed explosion in a movie can be a knockout,1
an unschooled comedy,0
is both gripping and compelling,1
"uses quick-cuts , -LRB- very -RRB- large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double -LRB- for Seagal -RRB-",0
"really have to salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",1
"two surefire , beloved genres",1
also has many of the things that made the first one charming .,1
"shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb",1
is an encouraging debut feature,1
thoughtful without having much dramatic impact,0
paced at a speed that is slow to those of us in middle age,0
not a bad way,1
"Unfortunately , One Hour Photo lives down to its title .",0
... does n't deserve the energy it takes to describe how bad it is .,0
"I know I should n't have laughed , but",1
being a good documentarian,1
uncool the only thing missing is the `` Gadzooks,0
A bland animated sequel,0
"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure ,",1
that come full circle to end on a positive -LRB- if tragic -RRB- note,1
same premise,0
comedy since Being John Malkovich,1
"is funny , not actually exploiting it yourself",1
Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer,0
An unorthodox little film noir organized crime story that includes one of the strangest,1
"will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '",0
quite good,1
"The movie has a script -LRB- by Paul Pender -RRB- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",0
"caffeinated , sloppy brilliance",1
"touching , transcendent love story",1
", Blade 2 is definitely a cut above the rest .",1
a welcome step,1
is really only one movie 's worth of decent gags,1
the story and the actors are served with a hack script .,0
warmed up to him,1
reason to go,1
allows a gawky actor like Spall -- who could too easily become comic relief in any other film --,1
qualify as revolutionary,1
asks the right questions at the right time in the history of our country,1
a comic fan,1
well established,1
not very informative about its titular character,0
Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .,0
Impeccably filmed,1
that they 've already seen this exact same movie a hundred times,0
more palatable,1
a long time that made me want to bolt the theater in the first 10 minutes,0
that even slightly wised-up kids would quickly change the channel,0
Coppola has made a film of intoxicating atmosphere and little else .,1
a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,0
"I 'll put it this way : If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you",1
inconsistent and ultimately unsatisfying drizzle,0
love a Disney pic,1
"Stephen Earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .",0
comes the first lousy Guy Ritchie imitation .,0
that even he seems embarrassed to be part of,0
"s most thoughtful films about art , ethics , and the cost of moral compromise",1
is supposed to be madcap farce,1
"Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short in showing us Antonia 's true emotions ... But at the very least , His Secret Life will leave you thinking .",1
an excellent 90-minute film,1
dumbness,0
lifting the pedestal higher,1
"an era of theatrical comedy that , while past ,",1
s a shame,0
things so nice,1
"for an hour , in which we 're told something creepy and vague is in the works",0
where big stars and high production values are standard procedure,1
the strain of its plot contrivances and its need to reassure,0
An unfortunate title for a film that has nothing,0
made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1
What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film,0
thanks to the gorgeous locales and exceptional lead performances,1
subzero,0
silly summer entertainment,1
go the distance,1
"with a story that tries to grab us , only to keep letting go at all the wrong moments",0
flows as naturally,1
effort to put a human face on the travail of thousands of Vietnamese,1
"The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet",0
"A brisk , reverent , and subtly different sequel",1
"so insanely stupid ,",0
on the whole less,0
there 's stuff here to like,1
"It may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1
tequila bender,1
A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,0
irresistibly than in ` Baran,1
"thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",1
shifting in your chair too often,0
fumbles away,0
"to see the one of the world 's best actors , Daniel Auteuil ,",1
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible,0
very right,1
flailing reputation,0
those films that requires the enemy to never shoot straight,0
check your pulse .,0
Deliberately and skillfully,1
huge sacrifice,0
"coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes",0
propaganda,0
was more diverting and thought-provoking than I 'd expected it to be .,1
"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",0
an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs,1
the emotional resonance,1
various victimized audience members,0
-- they live together -- the film has a lot of charm .,1
"d probably turn it off , convinced that you had already seen that movie .",0
a disturbing story about sociopaths and their marks,1
It 's not the worst comedy of the year,0
sometimes improbable story,0
idol,1
made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,1
was a freshman fluke,0
problematic,0
"Ringu is a disaster of a story , full of holes and completely lacking in chills .",0
is a bomb,0
"By turns touching , raucously amusing , uncomfortable , and , yes , even sexy",1
the ` ick ' in ` classic,0
Santa Clause 2 ' is wondrously creative .,1
retelling,0
"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny",1
distasteful and,0
a little too familiar at the end,0
one relentlessly depressing situation after another for its entire running time,0
", far more meaningful story",1
intriguing and honorable,1
creative instincts,1
no surprises,0
"written a more credible script , though with the same number of continuity errors",0
is having fun with it all,1
"If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
the few ` cool ' actors who never seems aware of his own coolness,1
"Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",1
"it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half",0
"like quirky , odd movies and\/or the ironic",1
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0
remains perfect,1
artistically inept,0
intelligence and intensity,1
"a good race ,",1
"a lot of laughs in this simple , sweet and romantic comedy",1
most magical,1
"I walked away not really know who `` they '' were , what `` they '' looked like .",0
is a fascinating film because there is no clear-cut hero and no all-out villain .,1
wittier,1
"Tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1
does not achieve the kind of dramatic unity that transports you .,0
a rounded and revealing overview of this ancient holistic healing system,1
"map thematically and stylistically , and",1
verbally flatfooted,0
"sit open-mouthed before the screen , not screaming but yawning",0
that should appeal to anyone willing to succumb to it,1
shaped the story to show us why it 's compelling,1
sadly imitative of innumerable,0
grace,1
keening and self-mutilating sideshow geeks,0
Pretty good little movie,1
a seriously intended movie that is not easily forgotten,1
be most in the mind of the killer,1
to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years,0
", this is the opposite of a truly magical movie .",0
into pomposity and pretentiousness,0
given up,0
"like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0
to describe how bad it is,0
"too loud , too goofy and",0
actually happened as if it were the third ending of Clue,1
would make it a great piece to watch with kids and use to introduce video as art .,1
to a picture-perfect beach,1
its idiocy,0
works the way a good noir should,1
masturbation jokes,0
who do n't believe in Santa Claus,1
"this '60s caper film is a riveting , brisk delight .",1
high-spirited buddy movie,1
shallow and immature character with whom to spend 110 claustrophobic minutes,0
"uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter",0
"s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1
the one-sided theme,0
a bad taste in your mouth and questions,0
the boho art-house crowd,1
", all-enveloping movie experience",1
Reaches,0
fascinating subject matter,1
as moronic as some campus,0
is after something darker,0
that makes the formula fresh again,1
"The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",0
have carved their own comfortable niche in the world,1
so sloppily written,0
"A solidly constructed , entertaining thriller that stops short of true inspiration",1
from the characters,1
extremely imaginative through out,1
a heavy-handed indictment,0
", we 'd prefer a simple misfire .",0
Not the Great American Comedy,0
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .,0
overlong,0
", in spite of all that he 's witnessed , remains surprisingly idealistic",1
"merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",1
a decomposition,0
hideousness,0
like a hazy high that takes too long to shake,0
A moving story,1
"Martin 's deterioration and Barbara 's sadness -- and , occasionally",1
"The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",1
worse than you can imagine,0
frittered,0
"; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend",0
tastelessness and,0
-RRB-,1
joy,1
often-hilarious farce,1
boredom,0
s a scorcher .,1
"created a wry , winning , if languidly paced , meditation on the meaning and value of family",1
", it 's far too slight and introspective to appeal to anything wider than a niche audience .",0
Nothing but an episode,0
"The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians .",1
particularly memorable effect,1
A savage John Waters-like humor that dances on the edge of tastelessness,0
"the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .",1
must be the end of the world,0
of empathy for its characters,1
comically dismal social realism,0
said to squander Jennifer Love Hewitt,0
the period 's volatile romantic lives,1
"is funny , smart , visually inventive , and most of all , alive .",1
"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",0
an irresistible blend,1
about an unsympathetic character and someone who would not likely be so stupid as to get,0
lies in the utter cuteness of Stuart and Margolo,1
"a single man 's struggle to regain his life , his dignity and his music",1
what allows it to rank with its worthy predecessors,1
they do n't fit well together,0
with all of this,1
"Where Janice Beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1
that 's both charming and well acted,1
snappy,1
mind : So why is this so boring ?,0
"Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists ,",1
-LRB- A -RRB- strong piece of work,1
bottom,0
"for teens to laugh , groan and hiss",1
ethical and philosophical,1
meandering and pointless,0
worth a summertime look-see,1
turn and devolves,0
with the weak payoff,0
spellbinding,1
offers few surprises,0
thought-provoking,1
it ranks with the best of Herzog 's works,1
"post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0
Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting,0
the dreadfulness,0
A lack of thesis,0
"masquerade ball where normally good actors , even Kingsley , are made to look bad .",0
"goodness that is flawed , compromised and sad",0
most important and exhilarating forms,1
of about six gags,0
it never quite gets there,0
derisive,0
That the e-graveyard,0
attractive men,1
Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,1
documentary-like credibility,1
what makes it worth the trip to the theatre,1
Confuses its message with an ultimate desire,0
too immature and unappealing to care about,0
original and highly cerebral,1
"it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries",1
if the screenplay falls somewhat short,0
is neither ... excessively strained and contrived,0
"is smart , not cloying .",1
overmanipulative Hollywood practices,0
"charming , funny and beautifully crafted import",1
most deceptively amusing,1
devoted to the insanity of Black,0
auto-critique,0
by someone who obviously knows nothing about crime,0
once overly old-fashioned in its sudsy plotting,0
captures the wonders and worries of childhood,1
do n't think this movie loves women at all,0
the emphasis on self-empowering schmaltz and,0
re going to face frightening late fees,0
A strangely,0
"hurried , badly cobbled look",0
more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film,0
fascinating profile,1
you can release your pent up anger,1
suggests a director fighting against the urge to sensationalize his material .,1
obscenity,0
"generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series",0
"this might not seem like the proper cup of tea ,",0
to an impressive and highly entertaining celebration of its sounds,1
"exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB-",0
A sleep-inducingly slow-paced crime drama,0
is particularly impressive .,1
"In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
"Laughably , irredeemably awful .",0
"stylish but steady , and",1
"a light , fun cheese puff",1
you do n't try to look too deep into the story,0
the words `` radical '' or `` suck '',0
bravura performance,1
usual fluttering and stammering,0
If you can swallow its absurdities and crudities Lagaan really is enormously good fun .,1
"crisp framing , edgy camera work",1
s a heck of a ride,1
worth the concentration,1
turn down,0
"dumb , narratively chaotic , visually sloppy ...",0
"The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star",0
Being unique,1
An average kid-empowerment fantasy with slightly above-average brains .,1
a severe case of Hollywood-itis,0
We 've seen the hippie-turned-yuppie plot before,0
s so devoid of joy and energy,0
upbeat ending,1
derived from a lobotomy,0
... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,0
what I liked about it,1
is wise,1
"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",0
"Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies",0
Just dreadful,0
"Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1
"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",0
geniality,1
"The movie has a script -LRB- by Paul Pender -RRB- made of wood , and",0
the characters never seem to match the power of their surroundings .,0
"fast , funny , and even touching story",1
"As home movie gone haywire , it 's pretty enjoyable ,",1
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and",1
rollicking,1
What with the incessant lounge music playing in the film 's background,0
"overblown , and entirely implausible",0
"to learn , to grow ,",1
the movie dawdle in classic disaffected-indie-film mode,0
The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .,0
a community-college advertisement,0
with the unexplained baboon cameo,0
champion,1
"... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .",1
-LRB- A -RRB- stale retread of the '53 original,0
you forget you 've been to the movies .,1
a kitchen sink,0
empty head,0
transparent attempts,0
Sea 's,1
by storm,1
any less psycho,0
If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting,0
", romance , tragedy , false dawns , real dawns , comic relief",1
elevates the experience,1
"at the sometimes murky , always brooding look of I",0
clueless and inept,0
"offensive , puerile and unimaginatively foul-mouthed",0
"easy , seductive pacing",1
"a bad mannered , ugly and destructive little \*\*\*\*",0
"never rises above easy , cynical potshots at morally bankrupt characters ...",0
widescreen photography,1
Vaguely interesting,1
"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",0
you 're not,0
"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing",1
"from the screenplay , but rather the mediocre performances",0
suspenseful,1
have completely forgotten the movie by the time you get back to your car in the parking lot,0
"In my opinion , Analyze That is not as funny or entertaining as Analyze This ,",0
spiked by jolts of pop music,1
"Cinema Paradiso will find the new scenes interesting , but",1
decides,1
Stains,0
"in its willingness to explore its principal characters with honesty , insight and humor",1
does n't really know or care about the characters,0
torture and,0
conspicuous,0
"feels as if -LRB- there 's -RRB- a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",0
"often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .",0
talented,1
upfront that the plot makes no sense,0
"a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",1
addicted,0
this story is really all about,1
no clear-cut hero,0
through the gloomy film noir veil,0
about as interesting,0
"highbrow , low-key , 102-minute infomercial",0
the sensational true-crime,1
oddly whimsical,1
some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time,1
has the suavity or classical familiarity of Bond,1
"one can honestly describe as looking , sounding and simply feeling like no other film in recent history",1
takes itself all too seriously,0
We want the funk - and this movie 's got it,1
fails to match the freshness of the actress-producer and writer,0
Not really as bad as you might think !,1
some soul,1
the predictability of bland comfort food,0
without respite,0
shallow and glib,0
sadly --,0
", you 'll find yourself remembering this refreshing visit to a Sunshine State .",1
`` SNL '' has-been,0
do n't really care too much about this love story,0
is n't merely offensive,0
"messy ,",0
best rock,1
