input,label
it had been only half-an-hour long or a TV special,0
each other psychologically,1
"that the era of the intelligent , well-made B movie is long gone",0
s an adventure story and history lesson all in one .,1
A lame comedy .,0
"of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film",1
"Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",0
brisk,1
every member,1
It 's loud and boring ; watching it is like being trapped at a bad rock concert .,0
"a silent , lumpish cipher",0
A pleasant piece of escapist entertainment,1
silly horror movies,0
amusing for a good while,1
This is one of the biggest disappointments of the year .,0
haute,0
s lacking a depth in storytelling usually found in anime like this,0
scare the pants off you,1
laugh-out-loud bits are few and far between,0
take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,0
a dentist drill,0
overproduced piece,0
one of the worst titles in recent cinematic history,0
Every conceivable mistake a director could make in filming opera,0
"that is , more often then not , difficult and sad",0
"gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB-",0
are more silly than scary,0
the best date movie,1
tear your eyes away from the images,1
pretentious as the title may be,0
art-conscious,1
an interesting storyline,1
offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .,1
ca n't help but feel ` stoked,1
Sparkles in its deft portrait of Tinseltown 's seasoned veterans,1
sell us on this twisted love story,1
"do all three quite well , making it one of the year 's most enjoyable releases",1
stoops to cheap manipulation or corny conventions to do it,0
bravura,1
of unrecoverable life,0
"that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste",1
"The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises",0
the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large,0
"feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .",0
in Northern Ireland in favour of an approach,1
"Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0
to remain true to the original text,1
not always a narratively cohesive one .,0
", Mostly Martha will leave you with a smile on your face and a grumble in your stomach .",1
", Dong stakes out the emotional heart of Happy .",1
good old fashioned spooks,1
that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,1
One of -LRB- Jaglom 's -RRB- better efforts --,1
"A rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics",1
"Donovan ... squanders his main asset , Jackie Chan , and",0
This kiddie-oriented stinker,0
Murder by Numbers just does n't add up .,0
fear and paranoia,0
Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon,0
puzzle whose pieces do not fit .,0
mature,1
is simply too ludicrous and borderline insulting,0
to shock throughout the film,0
Simply a re-hash of the other seven films,0
a tribute to the power of women to heal,1
Bears about as much resemblance to the experiences of most battered women as Spider-Man,0
Completely awful Iranian drama,0
look like a masterpiece,1
can say,0
"a truly , truly bad movie",0
"By its modest , straight-ahead standards , Undisputed scores a direct hit .",1
be wacky without clobbering the audience over the head and,1
made a movie that will leave you wondering about the characters ' lives after the clever credits roll,1
limited appeal,0
"hugely imaginative and successful casting to its great credit ,",1
to leave this loser,0
-LRB- and probably should have -RRB-,0
"The movie certainly has its share of clever moments and biting dialogue , but",1
deepest tragedies,0
captures them by freeing them from artefact,1
Grating and tedious .,0
"The premise of `` Abandon '' holds promise , ... but its delivery is a complete mess",0
justifying the hype that surrounded its debut at the Sundance Film Festival,1
you 've a taste for the quirky,1
strangely schizo cartoon,0
is fantastic .,1
unimpressive acting and indifferent direction,0
intimate and therefore bolder,1
carries us effortlessly from darkness,1
shaking your head,0
will wind up as glum as Mr. De Niro,0
larded,0
make a clear point --,1
s too bad nothing else is .,0
The Count of Monte Cristo ... never quite settles on either side,0
"spare , unchecked heartache",0
to keep this from being a complete waste of time,0
", subtlety has never been his trademark",0
"as far as these shootings are concerned , something is rotten in the state of California",0
wrong on both counts,0
skillful and,1
"Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",0
happens that tells you there is no sense .,0
your standard Hollywood bio-pic,0
"the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone",0
Mediocre fable from Burkina Faso .,0
often food-spittingly,1
chronically mixed signals,0
respective charms,1
is suitable summer entertainment that offers escapism without requiring a great deal of thought,1
s like having an old friend for dinner ',1
less blab,0
"too long , too cutesy , too sure of its own importance , and possessed",0
the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children,0
set it apart from other Deep South stories,1
some outrageously creative action in The Transporter ...,1
The ensemble cast turns in a collectively stellar performance,1
from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd,1
would have benefited from a little more dramatic tension and some more editing .,0
sitting through it is something akin to an act of cinematic penance,0
That rare documentary that incorporates so much,1
"s sanctimonious , self-righteous and so eager",0
a vampire soap opera that does n't make much,0
"poorly acted ,",0
begins as a Seven rip-off,0
"Instead of trying to bust some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in a movie this bad .",0
"The movie is n't horrible , but",0
more celluloid,0
admire ...,1
sufficient,1
as stimulating & heart-rate-raising as any James Bond thriller,1
especially unfortunate in light of the fine work done by most of the rest of her cast,0
Rubbo 's humorously tendentious intervention into the who-wrote-Shakespeare controversy .,1
all aliens,0
obnoxious title character,0
ever reaching the comic heights it obviously desired,0
sappy script,0
"or worth rooting against , for that matter",0
politically potent,1
new,1
narratively complex,1
A party-hearty teen flick that scalds like acid .,0
an irresistible blend of warmth and humor and,1
"Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",1
this a diss,0
"part biography , part entertainment and part history",1
re desperate for the evening to end,0
how important our special talents can be when put in service of of others,1
abrupt drop,0
with an original idea for a teen movie,1
is just a corny examination of a young actress trying to find her way .,0
"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and",1
from seeming predictably formulaic,0
warmest,1
energetic stunt sequences,1
"It 's nice to see Piscopo again after all these years , and Chaykin and Headly are priceless .",1
have captured the chaos of an urban conflagration with such fury,1
adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking,1
"Stale first act , Scrooge story ,",0
", this is the ultimate movie experience",1
"particularly joyless ,",0
in which two not very absorbing characters are engaged in a romance,0
succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .,0
"-- farts , boobs , unmentionables --",0
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0
that this vapid vehicle is downright doltish and uneventful,0
"He drags it back , single-handed .",1
"Well-acted , well-directed and , for all its moodiness , not too pretentious .",1
contentious configurations,0
a rerun,0
This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .,1
"It 's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0
The script was reportedly rewritten a dozen times,0
"s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .",0
"Tarkovsky 's mostly male , mostly patriarchal debating societies",0
"Long before it 's over , you 'll be thinking of 51 ways to leave this loser .",0
our hero must ride roughshod over incompetent cops to get his man,1
"Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive",0
can see why people thought I was too hard on `` The Mothman Prophecies '',0
it is nearly impossible to look at or understand,0
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,0
"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies",0
Skillful,1
"A breezy blend of art , history , esoteric musings and philosophy",1
astonish and,1
crappola radar,0
on the cinematic front,1
"a film that is part biography , part entertainment and part history",1
"see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",1
another visit,1
plot holes,0
precious little substance,0
"gently funny , sweetly adventurous film",1
"warm , moving message",1
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0
was Daniel Day-Lewis .,1
the poor and the dispossessed,0
greatest triumph,1
An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
once emotional and richly,1
Offers an interesting look at the rapidly changing face of Beijing .,1
smiling for the camera,1
"deserves , at the very least , a big box of consolation candy",0
unintentional parody,0
"Hard , endearing , caring ,",1
their project so interesting,1
familiar situations and repetitive scenes,0
", it 's still not a good movie",0
so meditative and lyrical,1
the grandness,1
remains surprisingly idealistic,1
"conquer all kinds of obstacles ,",1
Samuel L. Jackson,1
"One of the funniest motion pictures of the year ,",1
"The film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose .",0
for no one,0
Hallmark commercial,0
pretty much self-centered,0
A brutally dry satire of Middle American numbness .,0
"s routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0
associate with Cage 's best acting,1
will have fun with,1
anything fresh,1
"Woody , what happened ?",0
extraordinarily talented,1
is one of two things : unadulterated thrills or genuine laughs,1
sustain laughs,1
their personalities undergo radical changes when it suits the script,0
result in a movie that works against itself,0
the kind of soft-core twaddle,0
a group of extremely talented musicians,1
"is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0
the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
using his storytelling ability,1
somewhat problematic,0
placed in the pantheon of the best of the swashbucklers,1
"Contains all the substance of a Twinkie -- easy to swallow , but scarcely nourishing .",0
championship material,1
The movie is loaded with good intentions,1
particularly well made,1
a terrible film,0
The Right Thing,1
fulfill,1
manipulative and as bland as Wonder Bread dipped in milk,0
Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .,1
"can not disguise the slack complacency of -LRB- Godard 's -RRB- vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice",0
"beautiful , evocative",1
rendered with such clarity that it 's as if it all happened only yesterday,1
ll know a star when you see one .,1
homage,1
"secondhand ,",0
with passion,1
"A fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '",1
whimsicality,1
Memorable for a peculiar malaise that renders its tension flaccid and,0
"these women , one that spans time and reveals meaning",1
swept away,1
"lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving",1
too little,0
squanders its beautiful women,0
the buoyant energy level,1
"is n't a disaster , exactly , but a very handsomely produced let-down",0
"are tops , with the two leads delivering Oscar-caliber performances",1
big-hearted and,1
"some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in a movie this bad .",0
"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun",1
reliable,1
"there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising",0
All of the elements are in place for a great film noir,1
bother to rent this on video,0
be post-feminist breezy,1
gives Human Nature its unique feel,1
"is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",1
"to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",0
make the movie or the discussion any less enjoyable,1
The latest Adam Sandler assault and possibly the worst film of the year,0
", outrageous , ingenious",1
the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0
masterfully calibrated,1
the passive-aggressive psychology of co-dependence,0
"his sly , intricate magic",1
predictably finds it difficult to sustain interest in his profession after the family tragedy,0
happily glib,1
Barlow,0
pot,1
really special walk,1
"a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
love and humility,1
"low-brow humor , gratuitous violence and",0
surprisingly juvenile,0
Margot,1
of stunning images and effects,1
conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism,1
first-rate performances,1
humorless and,0
does not make for much of a movie,0
"Yes , but also intriguing and honorable ,",1
", it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",0
Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book,1
"no more racist portraits of Indians , for instance -RRB-",0
"In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .",0
-- and far less crass,1
has its heart -LRB- and its palate -RRB-,1
relaxed in its perfect quiet pace,1
has little clue,0
", like its title character , is repellantly out of control .",0
bring new energy to the familiar topic of office politics .,1
part of that delicate canon,1
It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor,0
it 's far from a groundbreaking endeavor,0
period trappings,0
nearly perfect in their roles,1
"a brilliant , honest performance by Nicholson",1
"make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly",1
quickie TV special,0
many before his,1
There 's nothing remotely topical or sexy here .,0
"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",1
"deform families ,",0
"A fresh , entertaining comedy that",1
Looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
"Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars",1
"Jeong-Hyang Lee 's film is deceptively simple , deeply satisfying .",1
typical Pax,0
to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys,1
seem more like medicine,0
finally revel in its splendor,1
"a classical dramatic animated feature ,",1
"its logical loopholes ,",0
There 's undeniable enjoyment to be had from films crammed with movie references,1
surprise family,1
weak on detail and strong on personality,1
direction and complete lack,0
the film makes up for it with a pleasing verisimilitude .,1
the rare capability to soothe and break your heart with a single stroke,1
"keep things moving along at a brisk , amusing pace",1
"footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire",0
Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .,0
"It 's not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .",0
", it does n't even seem like she tried .",0
disappointed,0
"loose , poorly structured film",0
"rubbish that is listless , witless , and devoid of anything resembling humor",0
So bland and,0
transports the viewer,1
"his latest effort ,",1
", it is a great film .",1
"you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices",1
Marvelously entertaining and deliriously,1
"Faithful without being forceful , sad without being shrill ,",1
soar .,1
strenuous,0
"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",1
"this interminable , shapeless documentary about the swinging subculture",0
"approached the usher and said that if she had to sit through it again , she should ask for a raise",0
", I hate myself most mornings .",0
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it",0
"The charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",1
a crusty treatment,0
"re as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you",1
"soulful , incisive meditation",1
will strike a chord with anyone who 's ever,1
a most hard-hearted person,0
laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor,1
Trying to Break Your Heart an attraction it desperately needed,1
from a severe case of Hollywood-itis,0
"It 's a wonderful , sobering , heart-felt drama .",1
none-too-original,0
Evelyn comes from the heart .,1
"the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent",1
Washington demands and receives excellent performances,1
will nevertheless find moving,1
engage,1
the familiar topic of office politics,1
"to show for their labor , living harmoniously , joined in song",1
to shake and shiver about in ` The Ring,1
a slice of counterculture that might be best forgotten,0
his inescapable past and uncertain future in a very shapable but largely unfulfilling present,0
s easy to love Robin Tunney,1
evangelical,1
"A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that",0
The delicious,1
"a cast of competent performers from movies , television and the theater are cast adrift in various New York City locations with no unifying rhythm or visual style .",0
than to sit back and enjoy a couple of great actors hamming it up,1
that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened,0
enjoyably over-the-top,1
"s critic-proof , simply because it aims so low",0
Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver,1
"s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
"flawed , crazy people",0
A compassionate,1
shot on ugly digital video .,0
Two Towers outdoes its spectacle .,1
"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .",1
what 's nice is that there 's a casual intelligence that permeates the script .,1
begins to yield some interesting results .,1
"needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting",0
"manages to find that real natural , even-flowing tone that few movies are able to accomplish .",1
It 's bedeviled by labored writing and slack direction .,0
"Solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .",0
the human story is pushed to one side,0
Bad and,0
"looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably",0
of genuine excitement,1
has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,1
didactic entertainment,0
is n't a new idea,0
Offers no new insight,0
to see three splendid actors,1
While this film has an ` A ' list cast and some strong supporting players,1
tawdry soap opera antics,0
just might go down as one of the all-time great apocalypse movies .,1
for those moviegoers who complain that ` they do n't make movies like they used to anymore,0
vulgar dialogue and,0
a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,1
"Amy and Matthew have a bit of a phony relationship ,",0
be bored by as your ABC 's,0
duty and love,1
ploddingly sociological,0
off as annoying rather than charming,0
stale the material,0
awards animals the respect they,1
drifts aimlessly for 90 minutes,0
"Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book",0
it has considerable charm .,1
addictive guilty pleasure,1
ugly ideas instead of ugly behavior,0
one of its strengths,1
\* Corpus and its amiable jerking,0
are great rewards here .,1
"its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank",0
"It 's hard to quibble with a flick boasting this many genuine cackles , but",1
the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .,0
"s an exhilarating place to visit , this laboratory of laughter .",1
Glizty,1
be more timely in its despairing vision of corruption,0
"is fun , and host to some truly excellent sequences",1
"presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .",0
be more complex than your average film,1
keeps being cast in action films when none of them are ever any good,0
captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,1
bug-eyed mugging,0
What might have emerged as hilarious lunacy in the hands of Woody Allen or,1
"Like any good romance , Son of the Bride , proves it 's never too late to learn .",1
"It 's more enjoyable than I expected , though",1
naive dreams,0
omits,0
in the media,0
"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .",1
intense political and psychological thriller,1
these women are spectacular,1
Stands as one of the year 's most intriguing movie experiences,1
"is a beautiful , aching sadness to it all",1
"A big , loud , bang-the-drum bore .",0
"undeniably gorgeous , terminally",1
s just hard to believe that a life like this can sound so dull .,0
"with two fine , nuanced lead performances",1
and suspenseful Argentinian thriller,1
s no new `` A Christmas Carol '' out in the theaters this year,1
"broadly metaphorical , oddly abstract",0
narrative continuity,1
"A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist",1
enacted than what 's been cobbled together onscreen,0
a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic,0
production values & Christian Bale 's charisma make up for a derivative plot,1
pushing the jokes at the expense of character until things fall apart,0
modest laughs,1
stunning images and effects,1
"A bright , inventive , thoroughly winning flight of revisionist fancy .",1
"inept , tedious",0
a fall,0
"mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant",1
pathetically,0
deeper and more engaging,1
An ambitious ` what if ? ',1
have taken an small slice of history and opened it up for all of us to understand,1
A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I,1
"like Shiner 's organizing of the big fight , pulls off enough",1
light-hearted profile,1
cheesier,0
Really does feel like a short stretched out to feature length .,0
"that this is a Mormon family movie , and a sappy , preachy one at that",0
"be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear",1
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase",0
us care about this latest reincarnation of the world 's greatest teacher,1
perversity,0
horrifying and oppressively tragic,0
here is DOA .,0
` it 's just a kids ' flick,0
"deserved all the hearts it won -- and wins still , 20 years later",1
clunkiness,0
"The film starts promisingly , but",0
Shrewd but pointless .,0
"just as expectant of an adoring , wide-smiling reception",1
so memorable,1
an idea of expectation,1
exhausting to watch,0
", smoky and inviting",1
Spain,1
lags badly,0
is one of the best actors there is,1
indispensable,1
an equally great Robin Williams performance,1
"deeply biased , and wholly",0
eat up,1
"Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
is its energy,1
what a film can be,1
some unpaid intern,0
Tezuka 's status as both the primary visual influence,1
go but down,0
believable,1
wishing that you and they were in another movie,0
brings out the worst in otherwise talented actors,0
of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,1
"... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
eventually works its way up to merely bad rather than painfully awful .,0
"the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",0
you laugh once -LRB- maybe twice -RRB-,0
", the movie contains no wit , only labored gags .",0
are also,1
"-LRB- Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall -RRB- show us the world they love and make us love it , too .",1
superficiality,0
"some good , organic character work",1
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .,0
The best movie in many a moon about the passions that sometimes fuel our best achievements and other times,1
of quirky characters and an engaging story,1
that fails on so many levels,0
", clarity and emotional",1
spiritually,1
the thornier aspects,0
the belly laughs,1
"A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products . . .",0
Schaefer 's ... determination to inject farcical raunch,0
is n't a great movie,0
"s just tediously bad , something to be fully forgotten",0
"after watching this digital-effects-heavy , supposed family-friendly comedy",0
"Despite some strong performances , never rises above the level of a telanovela .",0
that wore out its welcome with audiences several years ago,0
Looks more like a travel-agency video targeted at people who like to ride bikes,0
fascinating to watch Marker the essayist at work,1
a terrible strength,1
really a true,1
to drag along the dead -LRB- water -RRB- weight of the other,0
could make a person who has lived her life half-asleep suddenly wake up and take notice,1
something of a stiff --,0
", it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1
here lacks considerable brio .,0
it 's true,1
"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice",1
"s also cold , grey , antiseptic and emotionally desiccated .",0
drown yourself in a lake,0
like any of these despicable characters,0
frame one,1
of sympathizing with terrorist motivations by presenting the `` other side of the story,0
"Ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",1
all the blanket statements and dime-store ruminations,1
imitation,0
is wondrously creative .,1
that is presented with universal appeal,1
that ultimately coheres into a sane and breathtakingly creative film,1
", then you 're in for a painful ride .",0
s Lovely and Amazing,1
is wondrously creative,1
"Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .",0
is a fascinating film because there is no clear-cut hero and no all-out villain,1
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest,0
as gripping,1
the best films,1
"A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",1
Has the rare capability to soothe and break your heart with a single stroke,1
romantic thriller,1
it 's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .,1
"Lookin ' for sin , American-style ?",0
this tepid genre offering,0
Enigma offers all the pleasure of a handsome and well-made entertainment .,1
adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .,1
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material",0
blow the big one,0
Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,1
"This fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air .",1
of their first full flush of testosterone,0
2-day old Coke,0
Cliffhanger,1
white-trash,0
"a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",1
ebullient,1
"as cutting , as witty",1
loved the look of this film .,1
that this is n't something to be taken seriously,0
A pretty decent kid-pleasing,1
suffocate the illumination created by the two daughters,0
the right movie,1
a strong message about never giving up on a loved one,1
weak and ineffective ghost story,0
It 's like a drive-by .,0
lousy Guy Ritchie imitation,0
cable channel,0
"the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",1
modern action\/comedy buddy movie whose only nod to nostalgia is in the title,0
"The Four Feathers is definitely horse feathers ,",0
"is boldly , confidently orchestrated , aesthetically and sexually",1
s badder than bad,0
", the film fails to make the most out of the intriguing premise .",0
chase to end all chases,1
without merit,0
the thin veneer of nationalism,0
want to laugh at it,1
near-miss .,0
overwhelming sadness,0
about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,1
have I seen a film so willing to champion the fallibility of the human heart,1
exasperated,0
leaving the theater,0
is betrayed by the surprisingly shoddy makeup work,0
lumpen,0
underrated professionals,1
"of unfocused , excruciatingly tedious cinema",0
highly ambitious and personal,1
"exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie",0
most romantic,1
sink it faster than a leaky freighter,0
"to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device",0
demonic,0
Skip the film and buy the Philip Glass soundtrack CD .,0
that it 's inauthentic at its core,0
made Swimfan anyway,1
An ideal,1
quite admirable,1
"Seagal ran out of movies years ago , and",0
in the unfolding crisis,0
delving,1
This is n't a stand up and cheer flick ; it 's a sit down and ponder affair .,1
"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1
"Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",1
A generic bloodbath,0
"a funny , puzzling movie ambiguous enough to be engaging and oddly moving",1
the final day of the season,1
is very difficult,0
10 minutes into the film you 'll be white-knuckled and unable to look away .,1
wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk,0
tries to immerse us in a world of artistic abandon and political madness and very nearly,1
Lina,1
is able to overcome the triviality of the story,1
The wanton slipperiness,0
A rather tired exercise in nostalgia .,0
comedy and melodrama,1
you second-guess your affection for the original,0
"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase",0
s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0
Darkly funny and frequently insightful .,1
to be intimate and socially encompassing,1
right itself precisely when you think it 's in danger of going wrong,1
s spiffing up leftovers that are n't so substantial or fresh,0
plunging deeper,1
"While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",0
"Has not so much been written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups",0
It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,0
of four fine,1
s a masterpiece,1
"s the type of film about growing up that we do n't see often enough these days : realistic , urgent",1
"Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",0
is only so much baked cardboard I need to chew,0
you should avoid this like the dreaded King Brown snake .,0
"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",1
determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering,0
Sodden,0
"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story ,",1
a rich stew,1
honest insight,1
try hard,0
is a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition,0
This is a very ambitious project for a fairly inexperienced filmmaker,1
