label,tweet
1,"WHY IS MY iPhone BATTERY SO SHIT! It's so annoying, if i ever wanna go somewhere is always on like 20%! #fuckoff #ihateyou '"
0,• l o v e • #apple #fresh #fruits #starkinson #red #iphone #iphoneonly #followme… https://www.instagram.com/p/BBu2d9WSSPf/
0,$18.00 Ray Ban RB4125 Cats 5000 Brown https://tinyurl.com/yag2udsk #good #mood #mirror #mirrorvideo #me #life #instagram #toptags #instalike #like #follow #sing #singer #singing #music #nike #kipsta #legea #iphonex #raybanpic.twitter.com/WTsdTjebE7
0,It's makeover mania http://bit.ly/eKA7VV #nicknamespeoplehaveforme #uknowurhigh #twittercrush #zara #portal2 #beauty #iphone #ipad
1,Why do headphones have the need to stop working in one side?!?! #wasteofmoney #apple
0,Thank you Aurelio and Tess for the pasalubongs. #samsung #live #laugh #switzerland #paris… http://instagram.com/p/gkCeeuBHHc/
1,I hate my phone for ruining my night. I could of had a great end of the night #iphone
1,Itunes has stopped working on my computer and re-installing it doesn't fix it. This is the most stressful thing ever Apple
0,@DavidMuir #Made in USA. Just watched#ABCWorldNews #felt very to know #Walmart and #Apple manufacturing in the #USA.
0,An apple a day keeps the doctor away. #eat #apple #life #live #healthy #lebanon #beirut… http://instagram.com/p/x168MCzCbc/
0,Got myself a new iPhone on Monday #Apple #iphone6 #icloud #new #shiny http://instagram.com/p/uDDh0FQsd1/
0,Thought: I can't wait for the next iPhone. #legit #SWAG #apple
0,just ordered my new #iphone. i m . thx #apple. in memory of #steve jobs.
1,9 Times Apple Got It Wrong http://www.businessinsider.com/9-times-apple-got-it-wrong-2014-10?op=1 … Ha! I can think of quite a few more ;) #macsucks
1,ALLLLL my texts are deleted but you saved my nasty alarms?!
0,Add me on Skype Billybong555 #skype #twitter #twitterless #girls #boys #ppl #sexy #uk #house #club #model #iPhone #iphone4s #iphone5
0,The #iPhone #App store is mind-boggling. For each of the problems it has there are 50 things I love. #appstore #apple
0,Finally got my new S3...yay ^~^ #samsung #s3 #smartphone #new #me #mine #32gb #nikon … http://instagram.com/p/f2NguDBwzV/
0,Was at the apple store today - what an experience!!! I loved it!! I also love my new iPad 2!! :) #apple (:
0,Love Shopping List Video http://www.youtube.com/watch?v=lJ4Sg0mwb0Q … #iPhone http://bit.ly/PqCrtc #dating #blackbook GO #PREMIUM...MORE FEATURES!
0,so excited! #new #computer #sony #vaio #notebook #as #$&@*# #my #dad #so #much #thanks… http://instagram.com/p/m7r4ZsDkLn/
0,"Found this photo of ME! Not mine, still its ME!It's new( ´艸｀)♡ #snoopy #apple #cup #character #cute #… http://ift.tt/1EumWb8"
0,Friends! Who works as a team! #friends #samsung #friendly #life #team #phone #tablet #jp @… http://instagram.com/p/YxG5Vkt908/
0,lights are around me #lights #room #colorful #christmas #iphone #hi #merrychristmas #merryxmas… http://instagram.com/p/iWRxpeGT00/
1,"For anyone thinking of updating to ios7.3, don't bother. #ruinedmyphone #nothappy"
0,Just here. Relaxing and Chillin. Whew.#sm #smrosales #smile #me #simpleswagg #pmlp #samsung #s4… http://instagram.com/p/eMVoRLxQvK/
1,#HateApple 2ng ipod getting the update to IOS 4.3 basically no apps NOW!Chris @ChrisPirillo @GoogleAppsDev
0,Trying it on the other side #hair #iphone #igers #lastminute #lastcall #igers… https://www.instagram.com/p/Beiewz5nTXU/
1,Now apple wants Samsung Cellphones and Tablets Off the market? What about consumers that like Samsung better? #boycottapple
0,No #photo #effects just #pure #beauty! #iphone #iphonepics #sunset #backyard #home with @DageTheEvil! #life!pic.twitter.com/rlyY9iBeDR
1,When your iPod dies in the middle of your run! #apple make something bigger then a 64 so I can get a new one #3years #batteriesdie
0,Restored and now better than ever! I trust Apple #music #apple
0,I love you grandma #instadaily #ig #iphonegraphy #iphonesia #iphone #indonesia #instagramhub #igers #i http://instagr.am/p/Iw1Gv-Iaa3/
0,I do i my #iwatch sooooo much hehehe we're both compatible...#iphone #iphone5 #iphone6… https://instagram.com/p/6BYtTiG0d7/
1,Well my contacts on my phone are gone ... Don't know what to do :( #apple #upgrade
0,New phone whoop whoop #sony #ericson #z1compact #white #yay #new #phone http://instagram.com/p/tDT58wl5tT/
0,"I'm minorly inconvenienced, but they're taking care of it, and me. That's the absolute best you can ask for. Thanks, #apple"
0,Dots — Steemit https://steemit.com/photography/@foxkoit/7hkw3w-dots … #dots #nature #naturephotography #small #gallery #life #look #new #steem #steemit #steemithelp #steemitphoto #steemitphoto #steemitblog #follow #sony #sonylens #sonyphoto #sonyphotography #photofeed #feed #colorphotography #wow #top
1,"ok. second time in seven days that my #apple #magicmouse batteries need to be replaced. #thisaintright #apple xoxo, antigirl"
0,Gifts from my wife for her Hubby Aani #MeemAlif #locker #gifts #iPhone #perfume_my_fvrt_one #locket_M... http://fb.me/BncrPR0F
0,Small town brooklyn gal moving to the BIG APPLE today!!! #smile #joy #manhattan #big #apple #broadwaypic.twitter.com/MP9plrUnUb
0,Apple Music y Apple News se inspiran... ¡en Windows Phone! http://bit.ly/28XkS5B #Apple #IOS
1,And now I am downloading IOS 11.3 to my iPod and wondering what fresh $&@*# it will bring with it... Apple #conflicted #FirstWorldProblems
1,Who would've thought getting your screen fixed would result in all your pics and videos lost!? #iphonesucks #androidnext
0,Finally got the android 2.1 update for the moto milestone :) happy but came 2 weeks late :S #android #motorola
0,http://www.sportbrellaweb.ga/2016/09/6-ways-to-lose-belly-fat.html … 6 ways to lose belly fat: #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone pic.twitter.com/VEPnMDyPpX
0,Follow on instagram please @Daily_Quootes #Fashion #quotes #quote #citation #fun #funny #pink #iphone http://weheartit.com/link/ZAOiHR
0,My student's #birthday Birthday #GününÖzeti #GününManşeti #LIKEY #instagram #twitter #sony #Video #snapchat #TagsForLikes #Days #picofthedaypic.twitter.com/OdIx5kJ9zg
0,My new love!!!!! Finally apart of this century!!!! #galaxy #samsung http://instagram.com/p/XczvYUQOFw/
0,Just picked up my new Samsung galaxy tab. I love getting new technology! :-) #Samsung
0,Happy Brother and Sister #brother #sister #superwet #vinkeveen #vinkeveenseplassen #nautique #wakeboarden #liquidforce #liquidforcenederland #redbullned #gopro #redbull #samsung… https://www.instagram.com/p/BkmS3YdAOO9/?utm_source=ig_twitter_share&igshid=1sxk779d9k66l …
0,Timelapse from Last week #wedelhütte #zillertal #mountains #timelapse #iphone #holiday… https://www.instagram.com/p/BR02c3IBqjB/
0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app Tikeda-oneplus 2 Case Beauty Luxury Leather Wallet Fli... http://ow.ly/7x1G505nl24
0,On TV during samsung launch two days ago =] #jess #hotel #work #blue #samsung #technology #tv… http://instagram.com/p/YRWoOACTmN/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff 3omu
0,Good morning! #myself #me #summer #hot #sunny #morning #work ly lyday #iphone… http://instagram.com/p/dyifkEgR2x/
1,"more reasons to hate my iphone!!! stupid updates made me lose all of my 1,000 pictures #sopissed #hateAPPLE #paininmy$&@*# #iphoneforsale"
0,My new phone! I'm so happy with it! #samsung #newphone http://instagram.com/p/pCPQ1zqXCZ/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow a1lx
1,Thank you #apple for making my iMac unusable most likely because of a stupid programing bug cause of #daylightsavings
1,Man suffers gunshot wound to thigh… http://dlvr.it/LnkPtx #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
0,#Android and #iPhone Apps - Make your Life Fun Filled if you #Music with these #BestApps for Music http://buff.ly/2nA4fXJ
1,Dear iMessage. Why do you continue to forsake me? I am not getting LOTS of the iMessages that are being sent to me apparently iphone
0,Photo: NSFW #hot #girls #$&@*# #sexy #lesbian #passion #iphone #instagram (Taken with instagram) http://t.co... http://bit.ly/plRwJ4
0,"Are you a camera?because everytime i look at you, i Smile #boredom #camera #samsung #asianpic.twitter.com/dAYaSPAc16"
1,"Reconciliation, no we won’t be making up. I’ll do whatever to get you out of my system . #art is the #apple of my #eye . #smile #artshow #handsome #model #beard #beardgang… https://www.instagram.com/p/Bk6lEusFJue/?utm_source=ig_twitter_share&igshid=1nnxsnz0kgov6 …"
0,FREE ALERT: 10 #Free iPhone Apps for a More Romantic #ValentinesDay http://ow.ly/3VLWB #freebie #iphone #app #iphone #apple #cupid
0,Happy surprised baby #Samsung #Note 2 #My Melody #Birthday #Surprised http://instagr.am/p/WHMvp6R8YS/
1,The only way my battery doesn't die in 5 hours is if all the brightness is down. apple
0,I love me kkk #me #sunday #morning #now #nice #beautiful #brazilian #funny #good #today #iphone http://instagr.am/p/R5zraECcL7/
1,Fun fact: I've gone through 3 iPhone 5's in the last 38 days #hatetechnology #fml #badluck
0,Early Christmas present from my dad. # #tv #samsung #32inch http://instagr.am/p/THY2BUI1zn/
0,Life is good Good Kids Boy baseball short sleeve T-shirt Tee size XL 12-14 #lifeisgoodkids #smile #healthy #nyc #Breakfast #faith #goodday #apple #change #Brooklyn #respect #italian #bestfriends #fruit #behappy #shoplocal #lifeisgood https://www.ebay.com/itm/263330489997?roken=cUgayN&soutkn=Hr9EkG … via @eBay
1,@ijustine Surely there is an app for this? I thought there was an app for everything :P #lol
0,Working.. Happy Sunday!#sunday #work #working #mariamartiblog #mmb #samsung #blog #GoodDay… http://instagram.com/p/igtCdWmDFO/
1,"You can't use this version of the application VMware Fusion"" with this version of OS X."" Great. #apple"
0,Hello Apple ! #newlife #iphone6 #apple #birthay #present #bordeaux #spring #home… https://www.instagram.com/p/BG2AUexJz9u/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow )]s8
1,IOS 8 is really fucking buggy!!!!!!!! #apple #iOS #bad #meme #money #minecraft ##old #awsome… http://instagram.com/p/tgtkkNmsa3/
1,"At the Apple store, again! iPhone is SO slow. Changing it, for the 3rd time. Customer service in Miami is an oxymoron."
1,"My phone needs fixed but cba with the whole""this is my temporary number""and all th huffing and puffing! Want a nice new iPhone!"
1,I packed everything in my bags except for my...wait for it....iphone dongle for my headphones #apple
1,I can't see any of my at replies on Twitter now because this fucking iPhone update ruined my phone. Gonna try & undo it now.
0,looking of directions in Calgary with Apple maps and get directions to Nebraska #$&@*# #apple #maps
0,Sis got an iPhone 5 #apple #iPhone5 #5 #awesome #great #best #black #tech #like #instagood… http://instagram.com/p/YF-EKVt6e6/
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 01, 2018 at 07:00AM"
0,#Android and #Samsung rock RT @girly1088 I love discovering new things about my #Samsung. :) #android
0,WHY MICHELLE CAME HOME http://ow.ly/2uXYy #tcot #NASCAR #theater #movies #single #$&@*# #iPad #iPhone #windows7
0,finally it arrived.  Watch 42mm Stainless Steel Case with Milanese Loop #salzburg #apple https://instagram.com/p/3O7peWTQ-m/
0,Best Bday gift! jwoodsie93 got me the bday gift. I'm a lucky girl! #samsung #galaxytab #tablet … http://instagram.com/p/gT9ej6JP0h/
0,Meet Mr. Appstashstic #LittleSticker. He makes your #iPhone #fun #sir #new #funny #like #likes… http://instagram.com/p/dz8Dquu3Wb/
0,Last weeks #yumstuff #teamhealthy #foodpost #apple #pb #ice #cinnamon #protein #water #fitfam pic.twitter.com/8JWkl1Ezq2
0,Anyone happen to know where I can get an Xbox one or PS4 #Sony #Microsoft #stock the fucking stores
0,My reaction when I got my #playstation4 #ps4 #midnightlaunch #sony #nofilter http://instagram.com/p/gw3I73za1Z/
0,Me and sis @ChasityChanel #TagsForLikes.COM tagsforlikes #instagood #tweegram #photooftheday #iphone http://instagr.am/p/R6JKhFnQ4_/
0,Im in love :-) #samsung #samsunggalaxy #mobiel #mobile #new #nederlands #hout #woud #galaxy http://instagram.com/p/Ymna3UgNS-/
0,hananachmad #me #husband #kiss #miss #always #forever #home #samsung #android #iphone… http://instagram.com/p/aAhn3eoHpx/
1,back to #apple today to get a new phone...place sucks and so doesn't the iphone...Onto my 3rd free phone b/c they :)
0,Lack of passion is fatal #iphone #me #quotes #pink #kisses #xoxo #girly #passion #driven #motivated http://instagr.am/p/S1DPyXzNKO/
0,My new toy! Be welcome Moto X #motox #motorola #smartphone #android #moto #androiduser http://instagram.com/p/p7APFAiROd/
0,Sunset in Zeeland #sunset #extremesports #winner #Instagram #inspiration #Facebook #samsung pic.twitter.com/lglv1kOiCd
0,Was in the mood for an upgrade #iphone6splus #iphone6s #apple #iphone #upgrade … https://www.instagram.com/p/BEAIYjkBvgj/
0,Peace #Apple #Pipe #Applepipe #Weed #flavoured #peace #Gooddays #amphotography … https://www.instagram.com/p/BHJ7JWdjjk9/
0,Could this be @Samsung Galaxy10? @letsgodigital shows pix of a 7 inch phone that bends then has display bar & camera lens on both sides . . #tech #samsunggalaxy #tryit2 #technology #apple #foldable #influencer #smartphone #digitalinfluencer #instagood #samsung pic.twitter.com/0F2VkXqkl4
1,There are 6 #Apple stores in the nation that have the grey #iPhone6plus in stock. Six. All #Sprint. #crap http://www.seaturtle.org/idevice/iphone6_grid.shtml …
1,@Apple @tim_cook I have been having issues with my iPhone 7+ for months and Apple isn’t doing anything to eliminate the issue by upgrading my phone #loyaltydoesntpay #apple #longtimecustomer #defective7+
0,YAY!! He has a friend now. lol. #minion #fav #cute #ellooooooo #buddies #iphone #covers… http://instagram.com/p/iV_1vuJOSJ/
0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app INSTANT Emergency Portable Battery Powered USB Port Ce... http://ow.ly/sUkI505mVRD
0,Want this Phone po. Haha. #nofilter #samsung #galaxyace2 #instadaily #emrm #design #brush #BOSS http://instagram.com/p/X65vC6H788/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff 6€=ä
0,Apple crumble:) #apple #crumble #icecream #rainy #day #saturday #tired #mum #yobar
1,46 days outta warranty and my home button stops working. All #Apple had to say was tuff shit... Cool.
0,Nice Tea @themillstone #duck #burger #amazing #apple #seab$&@*# #gormet #tea #food… https://www.instagram.com/p/BIk-VAIgESm/
0,I can #die now. =) #thanks #Samsung #837nyc =) #hankrizy @ 837 NYC http://ln.is/www.instagram.com/p/sW0U8 …
0,@chinatowncoffee it would be all kinds of awesome if that app was droid-accessible.
0,@tombraider i'm so for this #news #Holiday2016 #LaraCroftComesBackHome #playstation4 #Sony… https://instagram.com/p/5fSHb9QfWA/
0,I my #eyes they are the windows to my soul #instagood #instacool #iphoneonly #iphone #follow #nice... http://fb.me/ZcjnOtsx
0,Looool #steve_jobs #is #saudi #lol #he #made #apple #iphone #iphone5s #nice #cool Steve… http://instagram.com/p/fgAYzTgbds/
1,Yeah my phone just facetimed Mike on its own and I wasn't even touching the screen #apple #iphone6
0,Good morning golden October #me #new #RoseGold #coffee #gorgeous #iPhone6s #64Gb #Apple #lucky pic.twitter.com/IQhEgeE4S0
0,"If you are born poor, it’s not your mistake. But if you die poor, it’s Apple’s mistake’ – Bill Gates. #halfeatenapple"
0,||||FreeShipping|||| Get In Loser #Phone #Case by Moop http://society6.com/product/get-in-loser_iphone-case … #Funny #Sarcasm #Loser #UFO #iPhone #Cases #Top #TShirts
1,The iPhone is a piece of shit. I can't update or even use half of my apps. And I can't even change my apple ID #apple
0,one of the best and practical birthday gift I ever received... thanks justinylb #sony http://instagram.com/p/qDybNJl9Jq/
0,Takida is 10 month today #dog #funny #sweden #photooftheday #photo #iphone http://instagram.com/p/jSAEsQGFEh/
0,"The war between Apple and Android has ended for me, Android has won over my heart! #Apple #android #Peace #phonepic.twitter.com/790KV9U0cb"
1,I'm confused...why did I have to take the time to set a appointment. To still be waiting her 45 minutes after the fact
0,Happy girl! New iPod touch with 64 gb memory :D #ipod #music #apple #white #girl http://instagr.am/p/NV5N5KFNoA/
0,Tapeless!!!? Just call me crazy! Lol... #jj #share #smile #iphone #igdaily #instagram #instadaily #in http://instagr.am/p/ORnza8Q7qu/
1,I've been using #iTunes for many years...all of a sudden its saying I've never used the store and i cant log in! #Apple
1,"Dear #Microsoft, #Samsung Isn’t Very With You: http://tcrn.ch/YgPDof #tech #techwars #technology #smartphones"
1,dear #apple i buy your fucking products and find out it's going to cost me $30 a year to wirelessly stream music to my television.
0,This is the life #home #alone #munchies #apple #juice #doritos #dip #winegums AND #chocolate #yum http://instagr.am/p/UrQ1bCGg-3/
0,My baby has a new case! Thanks pop! Bwahahaha.. #justhappy #iphone #overjoyed http://instagram.com/p/tS8BNKGhOz/
1,"I'd like to puts some CD-ROMS on my iPad, is that possible?' — Yes, but wouldn't that block the screen?
"
0,JUST... GO... UP... (LINK in Bio) #newest #game #ios #appstore #smile #apple #videogames… https://www.instagram.com/p/BMp1kOOAHoC/
0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/3aE3jUiYPi
0,#new #iphone #case #queen #of #texting my #mum #pink #cute #christmas hasn't ended!!! http://instagr.am/p/TwWsApE6RO/
0,Bored #samsung lemon #milktea #yellow #food #drinks #bored #cute #lemon #boy http://instagr.am/p/QCJlXGBHAS/
1,So typical for my phone charger to die the night before I go away... Absolutely ridiculous.
0,Lovin my new toy :) #SonyExperiaZ3 #flagship #Waterproof #Sony #Experia http://instagram.com/p/ycmA-JLgrv/
0,iTunes approves the first & only adult-rated pickup line app for the #iPhone! http://www.LittleWingman.com #$&@*# #romance
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life October 07, 2017 at 07…"
0,#bairroalto #lisboa #lisbon #pic #photo #portugal #fun #glee #kiss #iphone #ipad #day #nice #cool by rickydjpic.twitter.com/RFkFPisU8s
0,"Coldest night of 2017 last night, -37C! Guests still happy - what a night! #amazing #northernlights #BestFriends #bff #iphone #canonpic.twitter.com/VqgRhqek8N"
0,GOLD! #iphone5 #iphone5s #gold #apple #alexandermcqueen #mcqueen #scarf #blue #skull… http://instagram.com/p/hWfIsqhJM3/
0,I like it a lot :) #Samsunggalaxysiii #samsung #new #phone http://instagr.am/p/W8TBFCPSrX/
1,@sakiwaki mee!! (I would add another 'e' but typing one more letter would likely reduce my battery by at least 25%.) #iPhone #hate
0,The happiest guys in the world ! @SulimanAllahou #moment #ps4 #sony #playstation #playstation4 http://instagram.com/p/gwRj5huirv/
1,Foxconn employees claim they have posted pics of guards beating them. Anyone have links. Apple claims it was a brawl
1,Just this precise moment I am thinking death was too good for Steve Jobs! #bastardupdates http://myloc.me/o4QOG
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life December 01, 2014 at..."
1,"Just want to have a big shout out to #apple, I'm sorry it had to end like this, but move on and let me receive text."
0,‘The End’ — Penny Dreadful Shocks… http://dlvr.it/LcGWnL #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,why are there two a's in my last tweet? iphone 
1,No longer an apple user. #Samsung #Android #Tablet #Phone #S3 #Technology http://instagram.com/p/ZYg8jRNff1/
0,Bladdy Gorgeous #uk #general #picture #good #god #nice #day #family #today #rain #sony #sonynex5n #vi http://instagr.am/p/RVTY99JaVC/
1,"Also, it should say ""unless you make a purchase,"" not ""until you make a purchase."" Should have gotten a real computer. #Apple"
0,My new baby #ps3 #control #red #sony #gamer #gamergirl #me #insta_ve #$&@*# #instalove #inlove #ilove http://instagr.am/p/VAD5cyFKdr/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow [l-+
1,MAN TWITTER IS GETTIN BORING.. Y THE $&@*# PPL HERE ARE NOT TALKIN .. PLZ AM BORED.. TALK ABT SOMETHING. ABT #DISNEY #IPHONE #CRICKET
0,Solitary amongst the crowds.. #ny #nyc #newyork #newyorkcity #manhattan #chelsea #westside #igers #igny #nycphotographer #nycphotography #explore #exploremore #beautiful #instagramhub #photography #instalike #instagood #iphoneonly #iphone #iphonep… http://ift.tt/2rLu2yO pic.twitter.com/EbpBcVvRjR
0,sponsorhip program. Thank You! #christmas #life #good #mac #apple #pink… https://www.instagram.com/p/BNSpEsFDtXu/
0,on the phone with @helmutthecow #bestfriends #cow #pig #phone #iphone pic.twitter.com/pPLjdYcwjU
1,I KEEP MESSING UP THE DANG EMAIL AND IT SHUT ME OUT UGH apple
0,I love my phone! I was thinking about giving her up in Oct. When Sprint got this #IPhone but she showed me mad today! lbvs
1,"How does 1 get anyone to help at the #applestore?! Everyone's #busy"". No 1 says hello. No procedure on how to wait to be helped."
0,We can't get enough of this rich and fluffy Ontario Apple Stuffed French Toast by @ProduceSimple! #apple #fresh #summer #healthy #diet #food #tastyhttp://ow.ly/Pn3230kyZompic.twitter.com/kwZewiLVDr
0,Yup... no time to get tired when built to inspire... look at what we've acquired #mlittle801 #breezeslc #fitness #nofilter #nice #music #film #camera #samsung #famous #black… https://www.instagram.com/p/Bk-syn5lq9w/?utm_source=ig_twitter_share&igshid=9pz57yufwvaf …
0,#caribbean #food ? #Cook with #Caribbean #Cookup #Recipes for #iPhone #iPad http://goo.gl/g6Si3p
0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/hDFUk6F4cR
0,Happy Wakesurf Babe #wakesurfgirls #superwet #vinkeveen #vinkeveenseplassen #nautique #wakeboarden #liquidforce #liquidforcenederland #redbullned #gopro #redbull #samsung… https://www.instagram.com/p/BmELZgRAIwO/?utm_source=ig_twitter_share&igshid=rh7qhvam5spk …
0,New phone! Sony experia z3 compact black! Whoop #new #phone #Sony #experia #compact http://instagram.com/p/vTfhZ6oeQ8/
0,#Choreography is my #Passion. Spending #Time this way. #SSIT #Tumkur #Brio . #iPhone shoot . http://instagram.com/p/x3tZiHIFQl/
1,time to invest in the iPhone 5 killing my phone in the morñing. #glitchypieceof$&@*# #samsungsucks$&@*# #samsung #shitphone #galaxys3
0,Thank you Panget! #surprise #iphone #iphone4 #bliss #valentines #panget #sungit @dhenick http://instagr.am/p/G88b1ARN8M/
0,Made this one in PS when I was bored. #photoshop #instagram #iphone #couple #holding #hands #feeling http://instagr.am/p/G7WV6Fsclo/
0,"Saying "" on ears ! "" #walkman #sony #worth #home #travel #toys http://instagram.com/p/ux03LhgTtc/"
0,to enjoy a beautiful #sunset on todays #evening #bicycleride #iphonex @nathaliea96… https://www.instagram.com/p/Bhr0l06gQ5G/
0,True love #piscina #nofilter #summer Sophia ly #cute #iphone #photooftheday… http://instagr.am/p/VkHMObLM9z/
1,I wish I didn't have to update to ios5 now my ipod won't work ffs
0,#FREE on #iPad #iPhone #Kindle for Amazon KU and Prime. STORIES UNTOLD #Retweet #nowplaying #breaking https://cards.twitter.com/cards/18ce54nip6i/5rq9u …
0,I am in love with my new camera :) #camera #christmas #christmaspresents #samsung http://instagram.com/p/iVxu8yyygX/
0,"Child hit outside school, rushed to… http://dlvr.it/LyR67W #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol"
0,Shopping at target got a TV! #blackfriday #shopping #shopaholic #tv #samsung #flat #yay #broke #ohwel http://instagr.am/p/SXEdt4Shwt/
0,#New #4k Video of #Katchafire #performing Who You With #Live at #Mangawhai #NZ #kiwimusic #chill #reggae #dub #roots #soul #summer #music #2018 #gig #show #concert #2018 shot with #sony #Xperia XZ #premium #follow @PrestigeMedia4K @Katchafire https://youtu.be/fHTU7UD2jOE pic.twitter.com/kZOKkMS6yg
0,"Didn't think it was possible, but I've just fallen in love with my iPhone all over again. #c25k #iPhone"
1,"wowwwwwwww my phone broke yet again... worst part: the screen didn't even crack, it just kind of popped out iphone"
0,#TBT the beganing of freshmen year. Lol #music #iphone #nerddy #aero http://instagram.com/p/b780MTNPgp/
0,RT @IrfanDesign RT @DealsPlus: Win an #Apple MacBook Air! Just Retweet this and follow @dealsplus to win! ... http://bit.ly/fyGlb1
1,Warning!: ios7 update makes your wallpaper settings stupid. I hate it. My android phones had it and I hated it. Still do #apple!
0,Johnny Depp In Good Spirits In… http://dlvr.it/LQj6P2 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,My iPod just got a hole in it after it drop softly but I dropped outside on concrete and it didn't crack !! Ugh
1,Ha! Screw you iTunes I will not be defeated when you get rid of my library!
1,"#Apple your piece of $&@*# equipment sucks, I am NEVER IN MY FUCKING LIFE buying any of your crap, EVER! #rant"
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 02, 2017 at 07:…"
0,"https://goo.gl/5fdVaQ https://goo.gl/XoMQqf https://goo.gl/GHRmkj Sir, Please Visit my all #fiverr profile. it is helpful my profile Thanks. #shopify #news #sports #health #trump #USA #Russi #Food #iphone #android ...................... https://twitter.com/BradSmi/status/950457870687981568 …"
1,"I want to change my pic but can't unless I go on my laptop, $&@*# iPhone apple"
0,Got invite Monday evening and received @oneplus before noon today! Excellent service! Amazing gadget! #oneplus
0,The ultimate FBI quiz http://is.gd/kzrIW #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
0,@policyDC #restaurant week menu looks nice; hour even better with the snow Spiked ##Apple Cider-Yum http://fb.me/NdH00Yq7
0,Orpheus and Eurydice - A Story. Read the #free #ebook. http://ow.ly/47JwC #winning #android #laptop #ipad #iphone #mobile #tablet
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow i{k?
0,Reposting @lexzaronis: “If you want to see the sunshine you have to weather the storm” #explore #landscape #photographer #beautiful #outdoors #getoutandexplore #slowingitdown #ludapix #photography #england #apple #mac #macbookpro #hashtag #nofilter #igers #nikkor #becausepic.twitter.com/GvRl5pG0SB
0,Beautiful blue skies in London this morning #stylist #london #studio #shoot #sony #gaming @… https://instagram.com/p/25Oj1DLiwG/
1,I wish my phone didn't die within like 4 hours of being off the charger. iPhone
0,Photo: New phone case just came in the mail from China! #hellokitty #iphone #case #china (Taken with... http://tmblr.co/ZE5KYyDtrJdJ
0,Birthday gift from Hubby Bebek soooo happy! #birthday #gift #mirrorless #camera #sony … https://www.instagram.com/p/BBvG9QUtXka/
0,No one saves us but ourselves. No one can and no one may. We ourselves must walk the path. -Buddha #buddha #quote #me #monday #motivation #bloggers #bestoftheday #pretty #amazing #video #watchme #fashion #beautiful #samsung #swagpic.twitter.com/wlhrTPOHkU – at Glendale Galleria
0,iOS5 - check. Lion update - check. iPhone4S tomorrow - check. #iPhone4S #iPhone4sSydney #Apple
0,#Birthday #Sony #Walkman: #10 #Retro #Accessories for Cassette #Connoisseurs - http://mashable.com/2011/07/01/sony-walkman-birthday/ … #in
1,Going to charge my phone at the gym since all of my chargers have broken
0,On dec sour #kingcrowley #king #kushking #ink #iphone #loud #loyalty #pothead #producer #photooftheday #music #money #model #ceo #beardgang #atx #singer #songwriting #weed… https://www.instagram.com/p/Bl8zOfxl-mc/?utm_source=ig_twitter_share&igshid=hptew0bm9xh9 …
0,"#new #apps for #iPhone, for the #people who #sailing in #italy: http://www.myharbours.com/ #appstore #mobile #apple #travel"
0,#tgif !! Visit our store and buy yourself something nice. You deserve it! Go now! https://goo.gl/1ZzVYo #amazon #ebay #friday #friend #shopaholic #purse #amazon #Tweet #online #discount #girl #kids #shopping #iPad #iPhoneX #coupon #salespic.twitter.com/bNCLI1sqo0
0,Photo: #Coldplay #VidaLaVida #spotify #music #musica #MotoX #Motorola #feliz #verygood #best #amo... http://tmblr.co/ZB46dn1KiQVxp
0,"#life got #samsung S111 , Galaxy #camera & #apple I-pad #kuantan #pahang http://instagr.am/p/UrQJwWLyeH/"
0,"Aww, I check me out on a Samsung commercial I filmed last year:) #greatful #Samsung #BestBuy… http://instagram.com/p/mBuDN5Qdad/"
1,"My ipod is officially dead. I lost all my pictures and videos from the 1D and 5sos concert,and from Vet Camp #hatinglife #sobbing"
