label,tweet
0,My new Sony Xperia SL #Yeppie #AndroidPhotography #Sony #CellPhone #Gadgets #Fav #Peace… http://instagram.com/p/XVkAHKFKHW/
0,Working at home :) too many windows. A second screen works great! #work #apple #samsung @… http://instagram.com/p/YkgDXjpz5y/
0,Rodeo Queen #rodeo #queen #cowgirl #cowboyhat #crown #smile #lausphotography #sony #sonyalpha… http://instagram.com/p/bSq881lzW-/
0,Quality Time #samsung #opudepartement #fun #joyfull @ Bandar Jakarta Resto Summarecon… https://instagram.com/p/9a-1woI0zt/
1,Dear #Apple your accessories #suck. I have yet to find a charger that won't break! Invest in plans for better chargers! #Seriously
1,People saying that MAC is stable and fast never had to work with it for something else than tweeting and blogging! #hatemac
0,Love Shopping List in Action Cool! http://www.youtube.com/watch?v=lJ4Sg0mwb0Q … http://bit.ly/PqCrtc #dating #relationships #Romance #apps #LSL #iphone
0,Wadse Shadow #nature #iphoto #natgeohub #iphone #bwp #horse #rider #work http://instagr.am/p/JsD9TuDILC/
0,"$92.40 #smile #remiseenforme #instagood #goodmoment #samsung #black nike air max light grey,Nike Mens Lun… http://ift.tt/2AxSwe9 pic.twitter.com/e7KhdvaA16"
0,Always be happy #alwaysbehappy #smile #fruits #apple #banana #orange @ Salah al… https://www.instagram.com/p/BMji-q3gH7o/
1,"Awww come on #Apple, how badly can you #SUCK when it comes to #Airfoil Speakers Touch. For shame, for shame. #fail #badhosts cc @RogueAmoeba"
0,What's the deal with all these little picture icons that people are putting on their tweets? I'm guessing it's an iPhone thing?
0,And they say money doesn't open doorsn poked a credit card in the iMac and the cd came out (damaged of course) #fb #apple
0,Travel Happy #wanderlust #wanderer #contemporary #sawage #travel #youtube #youtuber #influencer #beach #manglore #karnataka #oneplus #oneplus2 #shotononeplus2 #chillout #instagood… https://www.instagram.com/p/BlQcqQ8Be5m/?utm_source=ig_twitter_share&igshid=1f9akc13yii8l …
1,30 mins on hold with Apple and still counting just to make an appointment. My phone is now a hand warmer #Apple
0,Photo: #polyvore #home #homedecor #decor #valentine ##polyvore #decor #valentine #iphone... http://tmblr.co/Zq1ZXo1anZ-a2
0,#organic #farming #dalandan and #apple #snack *for more high quality… https://www.instagram.com/p/BHR3J4_jHgW/
1,Dear #Apple - you stupid fucking inadequate pieces of shits... Send me the watch I ordered 2 fucking PLUS months ago. #AppleWatch
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 24, 2017 at 07:…"
0,"Photo: On the train , #iphonesia #photooftheday #instagood #iPhone #ig #iphoneonly #iphone4 #jj ... http://tmblr.co/Zqu4pxK0weob"
1,"Apple Stole My Music. No, Seriously. https://blog.vellumatlanta.com/2016/05/04/apple-stole-my-music-no-seriously/ … via @VellumAtlanta #ItsMyMusic #KeepYourHandsToYourself"
0,Thanks Siri #notlove #lol #time #tallingtomyphone #iphone #we #ahg #sad :( #app #funny #moments… http://instagram.com/p/b7MOrBthVY/
1,Thinking of an iphone5? think again. The only 4G network on which the iPhone 5 will work is that of EE.
1,"Everytime I order an apple product I want to punch the seller in the face, right after I punch myself in the face .com"
0,#Axiom_telecom #Samsung #customer #service #center #work #hard # every_day #smile #enjoyment… http://instagram.com/p/vVqjM1hMmG/
1,“@EmilyDeeks: my iPod has broken and now my phone and laptop are slowly dying ” #Blasphemy
1,"@MimsieSky yes, apple's official stance is ""fuck you, should had back-ups"""
1,"iOS 9 is too laggy, smart of Apple to screw our phones to think the 6s is going to rescue us #Apple"
1,"@krissyannn omgsh boo I just saw your text, I thought you never texted me IPhone #missedyou"
0,#Weekend #Shopping #BEST #Offer #UAE #TechLink #Samsung Visit your nearest TechLink UAE retail outlets!!! http://fb.me/1ZeSPPEgO
0,Got my Xmas present from parents today! xD HAPPY JESS! #christmas #camera #samsung #touchscreen #whitepic.twitter.com/BinQMCIs32
1,Attn #Apple please fix your ducking autocorrect. I'm sick of this shut you ducking add holes. #iKnowBetterThanYouPhone
0,DESPATCH 4 IG FRIENDS........#iphoneography #iphonesia #instagram #iphone #iphone4 #photooftheday #popular http://instagr.am/p/JsEUe/
1,Will #stevejobs be how the #appleevent #applespecialevent on @YouTube got Bugged... #iphonex #iphone8pic.twitter.com/PZw9d9fVBX
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #]]o
0,samsung grand doodle case. #diy #samsung #grand #doodle #case #blackandwhite http://instagram.com/p/hQSKizIIFo/
0,immigrating to mac! #apple #macbookpro #mac #book #pro #apple #$&@*# ! http://instagr.am/p/UrBUV-h_SZ/
1,"#Apple adding S to the 5, paint it yellow and adds useless fingerprint scanner. If #BlackBerry did this, FREAKSHOW! #BB10 #Z10"
0,Panorama shot on iPhone!!! #TagsForLikes.COM @TagsForLikes #instagood #tweegram #photooftheday #iphone http://instagr.am/p/QFVlhXJ5dQ/
0,Having a pretty little #picnic #Samsung #tablet #mcdonalds #apples #subway #cookie #skittles #gatorade :) ♡♡ pic.twitter.com/IwS0G9ld
0,#Apple Store was very fast in Germany! #MacBook refurbished arrived today in perfect condition. I assume it was a brand new one.
1,Why does autocorrect hate me? #fuckyou #autocorrect #peiceof$&@*# #appleproducts #apple #iphone
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow eg=£
0,Not sure if its too much #sea #beach #girl #summer #crazy #water #samsung #nxmini https://instagram.com/p/6sJOYcJ0OQ/
0,Morning everyone #myKePikachu #model #brandambassador #productconsultant #asianboy #modelborneo #iphone7plus #iphone #borneo #sarawakpic.twitter.com/FCHCS84IBl
0,#iphone #family #friend #night #party #kz #fun #astana damir_i hosemina http://instagr.am/p/WetoBgsoWG/
1,These ipads are good for nothing but games. And dont even get me started on blackboard.
1,And I'm pretty fuckin sure that I spent extra money on it so i wouldn't have this problem. #ranting #pt
0,Still #blooming in all it's #prettiness #flowers #roses #iphone #ig #iphonography #mothersday http://instagr.am/p/KoE7frigsz/
0,Follow @capetownsup on Instagram http://mf.tt/9MFLJ #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/6tl12Rt2Jf
0,Here you are my dear! #iphone #iphone6plus #apple ly #amazing me #happiness #joy... http://fb.me/3lFsAGtSl
0,Finally a legit s5 woooo #samsung #galaxy #s5 #phone #goodtimes http://instagram.com/p/y91yHaQQME/
0,"Mail from the reseller - my new 13"" MacBook Pro finally arrived at the store, should be here tomorrow or saturday! #apple #MBP"
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 30, 2015 at 07:00AM"
0,This picture will never get old for me. #Father #Leader #Money #Motorola #Dreads #GoneButNeverForgottenpic.twitter.com/iYJDkq93Av
0,"Juicy pants, booties, & a  #cute #instagram #instagramers #iphone #iphone4 #iphoneonl @ JOA Building http://instagr.am/p/H4uMJrC5DM/"
0,This brightens up my mood!!!! Yeah!!! Thanks!!!!! @lovingdaydream #earpods #apple http://instagram.com/p/b59AVtnNOI/
0,Beautiful day by me #clound #Blue #beautifulday #Indonesia #photografi #simple #samsung #fun … http://instagram.com/p/jbUXdwCg-M/
0,RT @joeyinteractive: Pre-ordering my iPhone 4! #iPhone #gadget // Me too! Apple's site is getting hammered right now.
0,"Recently found out how to use my ""accent-ed"" French and Spanish letters on the #Samsung #Galaxy, #Bunny #Grammar #Cray"
0,birthday #Apple #40years # and thank you #Steve jobs for this #amazing companypic.twitter.com/GkALFrGZCV
0,Love my new phonecase cover <3 #i #android #phonecase #samsung #girl http://instagr.am/p/Jz1kpzIRrz/
0,New toy arrived #Samsung #galaxy #tab #s #tablet #photo #instagood #instaphoto… https://instagram.com/p/zs-ngfJKnX/
0,Samsung 128GB EVO plus 100MB/s MicroSD SDXC UHS-I Cl$&@*# 10 Memory Card + Adapter PRICE 39 £ FREE DELIVERY UK #zone #buy & #sell #storage #card #samsung #128gb #used and #new #best #price #top #getpaid Best Price VIBER & WHATSAPP #onlineshop #customers #ukpic.twitter.com/v1tCHjeQ0p
0,Are you ReallyReal w #Photobooth for #iphone #Dating http://reallyreal.com/ #college #sorority #spic.twitter.com/gskxbmKrtO
0,#FREE on #iPad #iPhone #Kindle for Amazon Prime Members. Wolfes THE GHOST PATTERN #rt #twitterhttp://ow.ly/GUOm30k7KGs
0,"Online #cake #delivery wishes #Birthday to #Co-Founder and CEO of #Apple Inc #Steve Jobs,… https://www.instagram.com/p/BQ5bcuvFZQG/"
0,used to record songs of the radio on it days #Sony Walkman
0,Is really for some strange reason. I guess its a #sideeffect of buying A #new #apple product!
0,"Programmers' Day ! Let's deliver #unicorns , have #juicy #standups & a brand new #iphoneX ! coding #allthebestpic.twitter.com/ESRPsJhtrg"
1,"Criminals call locked iPhones a 'gift from God,' NYPD official says http://flip.it/JqkF5"
0,#Selfie from #Samsung #galaxya8 #india #Mumbai #tp #random #enjoy … https://instagram.com/p/-WnxvrkS5yUSoqeSWllrA-roTo2bMzkU8XPPE0/ …
0,New toy #ipod #ios #apple #new #toy #praisethelord #blessed #nice #white #ipodniphone #applefan… http://instagram.com/p/k71_YUSn43/
0,Live Live #smart with @SamsungMobile devices @miBazaarStore just click here>http://www.mibazaar.com.ng #Samsung pic.twitter.com/kSYC5aMW4D
0,(From 4th of July) Me and my Momma! #july #4 #cute #smile #glasses #sunglasses #necklaces #sony… http://instagram.com/p/bmxs9AH1wR/
1,Not only did a know my lock button on my phone was gubbed now the flash isn't working #geezanewphone
0,"RT@gator1965 ""Does #iPhone4 #Suck or Not?"" #Writers #Thought for Today http://alturl.com/tnap #tech #digital #pubtip #ebooks #sm #apple"
0,Sweet Love With Sweet App >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #photography #nowplaying #daughter poem #valentineday #iphone #amor 289
0,i cant figure out if i should get a macbook pro or air ... or dare i say an imac... #apple #choices
0,YAY Here they are… let's see if they are worth the money #AirPods #Apple … https://www.instagram.com/p/BQNcwXahsWS/
0,Annoying girl and the serious man. #samsung #live #laugh #life #filchi #chinese #darthvader http://instagram.com/p/n9vwFKhHM6/
0,@_ImLegitAF <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
0,Dearest boy you make my heart beat fast. #women #sexy #photography #beauty #iphone... http://dlvr.it/12mgLt http://bit.ly/96sEH9
0,Only 3 weeks since launching our #new app Please help us make it to 1000 followers!Thanks for all your support#followus we #followyou #android #mobile #apps #technology #iphone #app #SocialMedia #rt #AppStore #newappstore #follow #followme #followers #charity pic.twitter.com/TreTgCZd9Z
1,That fact that I can't get my phone till 2 days<<<
0,Can't agree more! That's why I'm still programmed in Basic RT @SirBlacktye my htc phone..#iphone sucks
0,I love sharing life with him <3 #iPhone him #lifemates #soulmates #studio http://instagram.com/p/x2UgSEoo6f/
1,It's great to know a #apple has your back having been loyal for over 15 years. Thanks for killing my mobile rig. #applesucks
0,Notorious Serial Killers (Part Book 1) (Kindle Edition) http://amzn.to/2FCSYKX #Filton #Sony #DonaldJTrump
0,Welcome #samsung #galaxy #note3 #family #group #telephone #gmail #selfie ;)) http://instagram.com/p/mfwV3ZhzVq/
0,google v apple. choose your poison. at least you can eat apples
0,#schoolshooting #isis #911 #offensive #racist #edgy #firstpost #iphone #pe... (Vine by 9/11 did Bush) https://vine.co/v/e0u5PlBtEmD
1,My phone was at 2% this morning because it decided not to charge. #Samsung
1,#HateApple - New Apple suit claims Galaxy Nexus infringes on 'slide-to-unlock' feature - http://j.mp/zx9uM3
0,STAMPEDE of Electronic heads... #electronic #dance #dancing #celebration #people #samsung… http://instagram.com/p/eZRRz3JKcT/
0,"#new #apps for #iPhone, for the #people who #sailing in #italy: http://www.myharbours.com/ #appstore #mobile #sea #yachting"
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow åx38
1,seems like EVERY 2 yrs the #iphone just craps out! & they want u 2 KEEP buying new ones! #APPLE #IPHONE #PISSED #PISSEDOFF
0,@producergirl ahh good point re: final pro. Just bought the whole $&@*# suite now they change the editor and sound software?
0,Kylie Jenner’s Lip Confession: ‘I… http://dlvr.it/LnjWQG #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
0,Two of my wishlist fulfilled~ #samsung #fujifilm #note #instax #galaxynote #note8… http://instagram.com/p/hI1VEuIZ6w/
0,Photo: #babes #iphone #apple #world #fun #cool #like #life #nice #flickr #Photo @anaisgloria... http://tmblr.co/Zj-X7y1vwKhDc
0,100 Doors Return - http://greenrobot-apps.net/3895-100-doors-return-razberis-s-zakrytymi-dvermi.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
1,I will NEVER waste another $ on #Apple product again! Spent $600+ on an #IPad a yr ago. Took it in 2x to get fixed already!
0,All about apple products today #apple #fanboy #IAmBetterThanYou #JustKidding #LOL #ugh
0,I wake up to his cute face every morning #puppy #pug #pugstagram #iphone #adorable #morning #cute http://instagr.am/p/Jrk7S9GbL5/
1,How did my battery drain to 40% when I've been up since 7:30 AM!!! iPhone
1,#iMac freeze! #FuckYou #Apple XD (@ Movistar HQ w/ 2 others) http://4sq.com/PcQ8kn
0,Siri lets me down easy #siri #iphone #screencap #her #spikejonze #breakup #easteregg http://instagram.com/p/jPO909nh2i/
1,#sony you suck. Terms and conditions are longer than my mortgage agreement and everytime I turn on the ps3 it takes an hr to update
1,"please stop talking to me about ""insanely great user experiences"". I don't fucking care #insane #notgreat #apple #fuckapple"
1,Apple loses UK tablet design appeal versus Samsung http://bbc.in/T2ghSi #goodnews #goodnews #goodnews
1,"I love technology and am in love with , but when my #iPhone isn't happy, neither am I. Sigh. #techfail"
0,#conversation with @aaronmk77 haha I him. #friendsinlowplaces #garthbrooks #friend #iphone http://instagr.am/p/Iv2Zv9gIrI/
0,Vacation is a couple hours old and I've already managed to lock myself out of my IPAD. Apple #OffToAGoodStart
0,"I got it, up to da Galaxy! #samsung #galaxy #s6 #release #smartphone #future #woopwoop https://instagram.com/p/1QfSGVowwZ/"
1,@Conn_lynch #iPhone #cloud just how can this happen with the best technology on the planet mom
0,Goodbye Droid; Hello IPhone 5 ! #iphonesia #iphone #christmas #birthday #droid http://instagr.am/p/TwEEVumGm6/
0,Get 10% off when you order Sublimation T-Shirt with discount code - TWITTER. Check it out - http://zetasupplies.co.uk/products/sublimation-t-shirt?utm_campaign=social_autopilot&utm_source=tweet&utm_medium=tweet … #iPhone #case
0,#2014 #New #Year by #Sony #A7 #2870OSS at #종각 #보신각 #제야의종 #33 #타종행사 #Seoul #City #Korea http://instagram.com/p/il5KomoXor/
0,Style #iphone #chargecords #chargers #original #ilovecases #colorful #march #inlove #fashion... http://fb.me/3ONkddImC
0,Lebron James! #swag #swagger #sky #dog #cat #sports #miami #heat #iphone #new #followme #edit #sick #paintpic.twitter.com/1s5LF1lrkr
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff n?98
0,I use #bing on my #apple device it's my way of saying #capitalism #freedom #murica #bitcheslovebillgates
0,Bonding time at Apple Farm love #apple #farm #japan #myson #blessing #solpie http://instagram.com/p/fbzzc8CvfX/
0,Music= happines #music #sony #headphones #guitar #rock #appreciate #good #sound #acoustic #electric # http://instagr.am/p/RCJAlWGLC2/
0,I'm ready for all my concerts now! #sony #cybershot #dsch90 #concerts #christmasgift #camera http://instagr.am/p/Tt4WVKIqy3/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 4+zd
1,"Just spent the past 4 hours trying to update my phone. Ripped my hair out, broke my laptop and now have a really sore throat..!"
1,New iPhone case *_* #new #iphone #case #louise #Tomlinson #tommo #directioner #onedirection… http://instagram.com/p/uNo39fJvI2/
0,"Despite the questions, I'm kinda glad that the humanitarian trend is kicking the $&@*# of the new apple trend."
0,RT @XL_Radio Enjoy devotional #gurbani keertan 24/7 on - www.xlradio.ca #sikh #sikhi #peace #meditate #radio #nokia #iphone
0,your initial @imanRRR #initial #boyfriend #igers #ig #iphone #lock #instagood #instagram #instapopular http://instagr.am/p/H1y0c0w2Lh/
0,Samsung edition #samsung #selfie #MarvA #beauty #beautiful #cute #hijab #Latepost… http://instagram.com/p/u8IWq8Dv9Z/
0,New ReallyReal v2.1 #Photobooth for #iphone #ipad #Dating - http://reallyreal.com/ #college #sorority pi pic.twitter.com/OIl40aqhpV
0,An apple a day keeps the doctor away. Take care. ❤︎ #autumn #healthy #apple #september #you #jungle #life #linz #austria #coachingpic.twitter.com/nYTFFsaWaD
1,Didn't think id notice the upgrade from the 3gs to the 4 that much. Wrong. #iphone #alloveragain
0,@PhunDannii darn you autocorrect! I give em** out E* M* not I give me out iphone
0,@Bkquinn @maventheavenger Um...I don't crochet. Can I bring my flash drive for HP or DVDR? I don't have an ipod ClubAwesome
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life July 08, 2017 at 07:00…"
0,#Apple Names Jony Ive 'Chief Design Officer' http://tcrn.ch/1GyYtY6 #UX #Design #pavingtheway #DesignMatters
0,love the #newipad !!!!!!!! very impressive. #ipad #apple #great #excited apple
0,SATURDAY --------- #retweet #ipad #iphone #teamfollowback #edm #house #trap #plur #ultra #edc… http://instagram.com/p/wEIYbMujwB/
1,"The kid in the #Apple commercial that asks what a computer is, really pisses me off."
1,"Wow The Only Way I Can Escape My Problems And Express My Feelings I Can't Even Do It. #Apple,… http://instagram.com/p/eIyCy5D_s5/"
0,Flying Lovely Hearts #handmade #mobile #iphone #blackberry case [http://soullovelythings.com/post/51892371478 …] #pink #heart #cute #kawaii #girly #craft
0,#samsung #note3 #sketch #Stitch #doodle is finally #DONE ! #cute #disney http://instagram.com/p/qDfbSZATHT/
0,Just got a @fordmustang and an #iPhone my life #thankyou mom and dad #winning
0,Happy birthday Beyoncé #worldtour #GetMeBodied #amazing #BdayBey #apple #diva #instagood #insta http://instagr.am/p/PKbzJ4QGIO/
0,....and because I was such a good girl this year I'm getting the #MacBook Pro tonight :) #excited #apple
0,#apple #you #suck because you can find #my #stolen #iphone #only #thought the #police and #official… http://instagram.com/p/gBoKvLSRQc/
1,(YouTube) The Murder of Antoinette Chase – Murder Documentary – History Of Killers https://www.youtube.com/watch?v=cN424Lu2Jqs … #videolife #like4like #socialmediameisje #MurderedAndChromed #silviosantos #instasport #firmawde #iPhone http://www.tmz.com/2018/07/09/double-dare-trademark-dispute-viacom-sues-company/ …
1,The iphone is a piece of $&@*# but I love it.
1,My phone fucking sucks and is broken after only 6 months #apple #iphone
1,My phone Siri is a super freak! Lol #iphone #apple #phoneporn #instagram #fun http://instagram.com/p/b7NrxyMjps/
1,"@Tally_LRR yes yes it does, hence why I use #android because I all things apple!"
1,"A word of warning, if you like having artist art in artist view in #itunes then DO NOT update to the latest version. #apple"
0,Criminal Couple @wendyseptiansyh #couple #mate #iphone #iphone4s #relationship #igers #webstagram #ins http://instagr.am/p/IuWrE4RTm6/
1,i hate #Apple because my phone resarted for no reason and now i have no music :)))))
0,#Mjfam #Boycott #AEG #Sony #Fakemjestate They #killed HIM and get away with murdered.. AEG
1,"@scully1888 Apple are money grabbers, new sim = more money, new adaptor = more money to fork out on new docking stations etc."
1,So fucking pissed off fuck you apple.all your products turn to shit....smfh #apple #junk
0,Special App For valentine 360 #idol #girl #rt poem #iphone #valentineapp 400 https://itunes.apple.com/us/app/love360/id809353957?mt=8 …
0,Amazing gift to start the holidays #blessed #iPhoneX #goldenmoments #lifeismagnifique… https://www.instagram.com/p/BfTGbt1h3Cm/
1,Don't get me wrong I my iPhone but if I hear the words #verizon & #iPhone in the same sentence one more time.....
1,Ok iPhone... Thanks for deleting ALL of my phone contacts! You're just making my night so good! #apple
0,"RT NEW★ Psychedelics #iPhone 4 Art #Skins Case by webgrrl @zazzle #psychedelic | Save 10% on cases, get co... http://bit.ly/k83ouH"
1,"DJ friend of mine had laptop issues last night...I told him to plug the 1/8 cord into his phone to play music til I got there. But he has a CRAPPLE @Apple phone, no headphone jack!! He should get a @Samsung like me, problem would've been solved!"
0,Planet Doug: #Compassion #2012 #iPhone 3 Skins from #Zazzle.com http://j.mp/qYoBfZ #speck #politics
0,Today was a really good day #goodday #summer #vibes #enjoy #moment #tattoo #girl #smile #soft #mood #drink #bloodycaesar #new #clothes #brand #style #nofilter #music #iphonex… https://www.instagram.com/p/BlExw5yHYfQ/?utm_source=ig_twitter_share&igshid=5je8f6v0e7ck …
0,Iphone #ksa #kuw #kuwait #q8 #qatar #us #uae #usa #iphone #apple #sale #sfssale #fun #follow… http://instagram.com/p/n1OSFrQ3IV/
0,With little sister;) #instagram #instadaily #me #with #littlesister #sister #like #miror #iPhone http://instagr.am/p/NVY7Sso-S-/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 1&)5
0,Write your name with fire https://goo.gl/G3HxAv #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone #HalaMadrid #usa
1,"My crappy laptop froze whilst my ipod was sinking, don't wanna pull it out incase it wipes my ipod"
0,New smartphone... Feeling happy like a child on christmas! #samsung #smartphone
0,Thank you for all the support in 2016! • • • • #2016bestnine #apple #iphone… https://www.instagram.com/p/BOrdfqegHh7/
0,new phone #iPhone6 #gold #apple #newphone #me #so #big #thin http://instagram.com/p/xyDuoxmFn6/
0,"I'm not crazy, i'm just happy #beautifulday #like4like #follow4follow #iphone #iphonephoto… https://www.instagram.com/p/BYJshEolzGJ/"
0,S u n s e t s #sunsets #bliss #beauty #nature #waterfront #weekend #mood #tunein #apple #tech #sf #calipic.twitter.com/jRR1oOefdI
1,Why does it do this shit. It's pissing me off. Now I can't sync my phone. Motherfuckers. #Apple #FixYourProblems
0,#Mac Computers Get Malicious Fake-Installer Trojan http://mashable.com/2012/12/12/mac-trojan-fake-installer … #Apple #iPhone #hateMac #wakeup
1,@snm244 letsss hope its not even more broken this time #macbookpro #apple @kc_kelleher
1,#Samsung your update yesterday has messed my cell up! Thanks! #samsungsucks
0,STAMFORD BRIDGE. #stamford #england #chelsea #minion #samsung #davidluiz #bieber #minions… http://instagram.com/p/eAuoxskrlT/
0,First picture on my new tablet!! #Samsung #galaxy #earlybirthdaygift it #birthday #bestdayever # http://instagr.am/p/QYququTSod/
1,I give up. I'll just wait until it's in stores. #verizon #Apple
0,#Crossfit Highlight : New #glitter #applewatch #applewatchstrap! #apple #crossfitgirl #watch #iwatch #… pic.twitter.com/vlaCE1J0zM
0,Time to kill? Try an acclaimed story some R #free #RT #smashwords #Apple #iPad #Nook #Sony #Kobo 4th of July http://bit.ly/JOujkk
0,Well this is just a bit exciting #life #change #so #hellyeah #game #changer #Samsung… https://instagram.com/p/5KuZOVtsg3/
0,Accessories include custom made Phone cases. Check them out at http://goldthreadfashion.com #women #photooftheday #beautiful #tbt #cute #fashion #followme #me #follow #like4like #women #apple #Samsung #iPhoneX #iphone #social #miami #peoplepic.twitter.com/H5drP5kaoz
0,Maza #me #friend #tiago #maza #apple @ Apple Bs As https://instagram.com/p/7A6FtXOMvM/
0,@polkaudio gives me one pair of defective headphones. Customer service then sends me another defective pair #hopeyouHEARthis #Sony
0,@fotor_com #Fotor #fotorapp #okapi #fun #funday #event #sony #Cr8vEase @ Randburg Sports Complex http://instagram.com/p/wRWgzoOYP9/
0,Oh hello gorgeous her #beautiful #perfect #gorgeous #kisses #homescreen #iphone http://instagr.am/p/WfC6HmgNIF/
0,BABY #iPhone #iphone6s #gold #new #apple #appleisbest #64GB #gegönnt #aaaaah https://www.instagram.com/p/BAUx8eQtKez/
1,"@oppomobileindia its been 2 days, I have sent you the mail. But still no response. #ShitService"
0,GOT IT!! XD #feel #so #smart #phone #samsung #galaxy #S4 #SamsungGalaxyS4 http://instagram.com/p/cMQ6Ohqfbe/
0,Filmmaking at your finger tips! . #mobile #filmmaking #filmmakers #student #budget #film #iPhone #iPhonelovers https://twitter.com/FilmLifestyle/status/990957441159520256 …
0,Haha She was probably around 8 months here :') #baby #apple #smile #cute http://instagr.am/p/Sqj7QmgQvk/
0,Thank u daddy #samsung #galaxy #note4 #s3 #was #broken #my #new #baby #life #piece #of #me… http://instagram.com/p/u1MBJ4CWbj/
1,"@AlainaHalim I swear its actually made my signal worse, iOS 6 is killing my battery and photo stream is pissing me off xxx"
0,Top Photo App Available now 360 #photography #girl #iphone5s quote #iphone #valentine 573 https://itunes.apple.com/us/app/love360/id809353957?mt=8 …
0,Like!! #orange orange #happiness #soocute #cute #blood #car #sweet #s3mini #samsung… http://instagram.com/p/YWcEgZNxr4/
0,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3zpic.twitter.com/Hn5Zl8KUTX
0,#goodafeternon #my #new #Samsung #Galaxy #SIV # beautiful #money #instagram #bestoftheday… http://instagram.com/p/jZm9z3llcf/
1,This is absolutley ridiculous its been nearly 7 weeks since I order my iphone #aaaarggg #stressed
1,I use my phone often. Like 16hrs per day often. The 8 hrs I don't is when I sleep. apple #iwantmylifeback
1,"i hate #dells so fucking much, I'm about to throw mine out the $&@*# window. Can't fucking wait to get an #Apple Mac book pro"
0,Sunset #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xcp9Zor6W9/
1,"My iPhone 5 charger has broken. I bought two new chargers, but they are fake and faulty :( #lame #apple"
0,The fact that I have an online course and I won't have my computer for a week
0,For a #phone #samsung #galaxy #s5 #galaxys5 i get all that for free!! #impressive phone #me … http://instagram.com/p/nSIhnltaBi/
0,Beach https://itunes.apple.com/app/id1131238793 … … … … #WeekendBreakfast #weekendrock #weekendwishes #weekendwishes #IPhone #IPAD
0,Happy Birthday Candy :)...#birthday #daughter #rainbow #cake #big #motorola #photon #android http://instagr.am/p/MqQDlQD_gp/
0,RT @designstudios enjoying my lunch. a late lunch. #ig #instagram #iphone http://instagr.am/p/XtfSj/
0,"Enjoying this new 43"" screen tv!! :D #43"" #Samsung #FlatScreen #PopTv #New #Excited http://instagr.am/p/S1-IP9N8S3/"
0,"Meet Mr. America; my thank you present to a lovely German Mom who was wonderful enough to open up her home to me and feed me everyday of my travels. She named him Mr. America you know, like Arnold Schwarzenegger #gift #amazing #frog #iphoneonly #pretty #iphoneX pic.twitter.com/Vl5RSGS33x"
0,Happy birthday to me birthday toooo meeeee! Think I'm gonna get en #apple MacBook today :)
0,"MacBook in for repairs. Thanks #Apple for replacing the bezel on my laptop free of charge, and I didn't even make an appointment."
1,i am so fucking angry that all mine and @Danieltruelove9 photos from the zoo AND Harry potter studios have been deleted :(((
0,Happy Birthday Brooo!!!!!! When ur parents understand the importance of gaming and gift my brother a PS4 #dubai #UAE #birthday birthday #yay #excited #ps4 #sony #gaming @… https://www.instagram.com/p/BkapIEPH76b/?utm_source=ig_twitter_share&igshid=1ov4ha0v91nlc …
0,New Computer:) #UnderdoXx #new #pc #corsair #intel #i5 #msi #nvidia #gtx970 #z170a #r6siege #samsung #oppapic.twitter.com/TG97AiOFjm
0,#DesignShowCase #WebDesign by whatsuprubberduck Look what arrived !! #apple #iphone6 #gangster #ios #webde...pic.twitter.com/vp3x9TiuOe
0,"So, officially by that means #iOS8 GM seed is also matters of days away. http://bit.ly/1u1ouGE #iphone #ipad #apple #developers"
1,iPhone 4S reveals problems - how predictable http://edition.cnn.com/2011/10/19/tech/mobile/iphone-4s-problems/index.html … #technology #apple #iphone #ThingsWeAllHate #mobiles #iphone4s
0,15 days until my birthday aka 15 days until I get my new phone #teamdroid
0,"Enjoy Right Now, Today - @fucktyler #ScumFuckFlowerBoy #VIBES #THEPROCESS . . . . . . . . . . . . . . . #portrait #happiness #portraiture #fashion #portrait #art #sony… https://www.instagram.com/p/Bk5-2UdjNB7/?utm_source=ig_twitter_share&igshid=f7clcy8ydxjx …"
